species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.76396626,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.98486346,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.99572647,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9976701,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.99621683,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.99455833,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.25869274,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.13422622,6.0,9.0
Setophaga citrina_Hooded Warbler,0.12835038,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14376225,7.0,10.0
Setophaga citrina_Hooded Warbler,0.118877545,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10790235,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.1020523,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14789622,9.0,12.0
Setophaga citrina_Hooded Warbler,0.113287956,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.111698225,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.114786245,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12534851,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.14336146,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11152384,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.74864745,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.68448114,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.54186046,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.11810427,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10045392,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.25973696,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.21805242,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.9725063,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.99126714,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.99285114,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.9945642,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.9933896,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.4491349,26.0,29.0
Setophaga citrina_Hooded Warbler,0.17602633,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.11261054,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.8078597,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.7101999,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.101380005,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14310151,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.11130925,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1071279,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13813694,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.6263826,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.5517763,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.8515409,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.9819727,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.99616134,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.9955188,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.9938431,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.8513882,48.0,51.0
Setophaga citrina_Hooded Warbler,0.15623622,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.8213277,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.76165193,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.7879392,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.23899618,53.0,56.0
Setophaga citrina_Hooded Warbler,0.10552058,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.10468273,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1496784,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.7623965,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.828472,63.0,66.0
Seiurus aurocapilla_Ovenbird,0.6903929,64.0,67.0
Seiurus aurocapilla_Ovenbird,0.98036754,65.0,68.0
Seiurus aurocapilla_Ovenbird,0.98636013,66.0,69.0
Seiurus aurocapilla_Ovenbird,0.99531895,67.0,70.0
Seiurus aurocapilla_Ovenbird,0.9902822,68.0,71.0
Seiurus aurocapilla_Ovenbird,0.99141616,69.0,72.0
Seiurus aurocapilla_Ovenbird,0.96679157,83.0,86.0
Seiurus aurocapilla_Ovenbird,0.993453,84.0,87.0
Seiurus aurocapilla_Ovenbird,0.9949003,85.0,88.0
Seiurus aurocapilla_Ovenbird,0.9971846,86.0,89.0
Seiurus aurocapilla_Ovenbird,0.99355245,87.0,90.0
Seiurus aurocapilla_Ovenbird,0.992219,88.0,91.0
Tamiasciurus hudsonicus_Red Squirrel,0.10847604,92.0,95.0
Tamias striatus_Eastern Chipmunk,0.16456158,99.0,102.0
Seiurus aurocapilla_Ovenbird,0.4961187,106.0,109.0
Tamias striatus_Eastern Chipmunk,0.1239825,106.0,109.0
Seiurus aurocapilla_Ovenbird,0.25775573,107.0,110.0
Tamias striatus_Eastern Chipmunk,0.16404185,107.0,110.0
Tamias striatus_Eastern Chipmunk,0.27868223,108.0,111.0
Seiurus aurocapilla_Ovenbird,0.23183802,108.0,111.0
Seiurus aurocapilla_Ovenbird,0.23226617,109.0,112.0
Seiurus aurocapilla_Ovenbird,0.19149849,110.0,113.0
Tamias striatus_Eastern Chipmunk,0.13842395,111.0,114.0
Empidonax virescens_Acadian Flycatcher,0.10153132,111.0,114.0
Conocephalus brevipennis_Short-winged Meadow Katydid,0.1035676,120.0,123.0
Empidonax virescens_Acadian Flycatcher,0.18951125,122.0,125.0
Empidonax virescens_Acadian Flycatcher,0.3180425,123.0,125.76
Setophaga cerulea_Cerulean Warbler,0.10432524,123.0,125.76
