species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.10086258,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.96042,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.98499817,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9804239,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.73174185,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.6443034,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.11681477,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11006934,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11461501,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.100127265,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.14269218,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10929447,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14560813,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.97674406,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.98158044,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.98982424,23.0,25.39201814058957
