species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.3595158,0.0,3.0
Rallus elegans_King Rail,0.1454906,0.0,3.0
Rallus elegans_King Rail,0.19940807,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.66135615,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.9339485,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.9687998,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.116855115,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.72402126,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.33083713,6.0,9.0
Catharus guttatus_Hermit Thrush,0.15213117,6.0,9.0
Rallus elegans_King Rail,0.15561233,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.18176119,8.0,11.0
Rallus elegans_King Rail,0.11234821,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.23650491,9.0,12.0
Rallus elegans_King Rail,0.19977742,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.34456357,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.15730381,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16073695,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.31154093,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.783402,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.90533036,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.46546778,17.0,20.0
Rallus elegans_King Rail,0.16167673,18.0,21.0
Picoides arcticus_Black-backed Woodpecker,0.12720439,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.12993628,20.0,23.0
Picoides arcticus_Black-backed Woodpecker,0.10203648,21.0,24.0
Rallus limicola_Virginia Rail,0.20331718,22.0,25.0
Rallus limicola_Virginia Rail,0.16606806,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.15103991,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.17446439,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.113698564,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.63603806,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.7168172,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.78596145,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.11313648,30.0,32.064036281179135
