species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.3806296,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.28113472,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.10436284,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.62729245,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.6359024,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.35438722,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.48504484,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.12823762,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.13393408,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.41168624,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.4704645,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.37209246,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9427012,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.93818545,13.0,16.0
Rhopospina fruticeti_Mourning Sierra Finch,0.360069,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.29946175,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.2075037,15.0,18.0
Leistes bellicosus_Peruvian Meadowlark,0.31430528,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.54388356,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.4818093,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.6740638,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.30655658,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.23991574,25.0,28.0
Tyto alba_Barn Owl,0.24397744,32.0,35.0
Athene noctua_Little Owl,0.15169549,32.0,35.0
