species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.7868172,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.19788398,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.666592,1.0,4.0
Setophaga ruticilla_American Redstart,0.37628463,1.0,4.0
Setophaga ruticilla_American Redstart,0.44627717,4.0,7.0
Setophaga ruticilla_American Redstart,0.5863379,5.0,8.0
Setophaga ruticilla_American Redstart,0.30483922,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23741196,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115917526,8.0,11.0
Setophaga ruticilla_American Redstart,0.78483546,10.0,13.0
Setophaga ruticilla_American Redstart,0.720032,11.0,14.0
Setophaga ruticilla_American Redstart,0.44631422,12.0,14.016009070294784
