species,score,start_time,end_time
Strix varia_Barred Owl,0.9996973,0.0,3.0
Strix varia_Barred Owl,0.9993698,1.0,4.0
Strix varia_Barred Owl,0.97248346,2.0,5.0
Strix varia_Barred Owl,0.99846554,3.0,6.0
Strix varia_Barred Owl,0.997393,4.0,7.0
Strix varia_Barred Owl,0.8697315,5.0,8.0
Strix varia_Barred Owl,0.99696964,6.0,9.0
Patagioenas cayennensis_Pale-vented Pigeon,0.18583973,6.0,9.0
Odontophorus capueira_Spot-winged Wood-Quail,0.11068374,6.0,9.0
Strix varia_Barred Owl,0.99980193,7.0,10.0
Strix varia_Barred Owl,0.9998411,8.0,11.0
Strix varia_Barred Owl,0.98895395,9.0,12.0
Gryllus rubens_Southeastern Field Cricket,0.12174132,9.0,12.0
Eunemobius carolinus_Carolina Ground Cricket,0.10256631,9.0,12.0
Strix varia_Barred Owl,0.9999691,10.0,13.0
Strix varia_Barred Owl,0.9999294,11.0,14.0
Strix varia_Barred Owl,0.9991912,12.0,15.0
Strix varia_Barred Owl,0.40289083,13.0,16.0
Bubo bengalensis_Rock Eagle-Owl,0.23773567,13.0,16.0
Ixobrychus exilis_Least Bittern,0.110983804,13.0,16.0
Strix varia_Barred Owl,0.5075306,14.0,17.0
Gryllus rubens_Southeastern Field Cricket,0.33136055,14.0,17.0
Eunemobius carolinus_Carolina Ground Cricket,0.10804331,14.0,17.0
Strix varia_Barred Owl,0.99842,15.0,18.0
Gryllus rubens_Southeastern Field Cricket,0.32274884,15.0,18.0
Bubo bengalensis_Rock Eagle-Owl,0.18342844,15.0,18.0
Strix varia_Barred Owl,0.9984627,16.0,19.0
Strix varia_Barred Owl,0.9930252,17.0,20.0
Gryllus rubens_Southeastern Field Cricket,0.66442156,18.0,20.808027210884354
Eunemobius carolinus_Carolina Ground Cricket,0.6512564,18.0,20.808027210884354
