species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.99812704,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9985563,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9981627,2.0,5.0
Passerina cyanea_Indigo Bunting,0.8550321,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.10428076,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.17361753,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.14372094,6.0,9.0
Passerina cyanea_Indigo Bunting,0.97764194,9.0,12.0
Passerina cyanea_Indigo Bunting,0.9854329,10.0,13.0
Passerina cyanea_Indigo Bunting,0.99036133,11.0,14.0
Passerina cyanea_Indigo Bunting,0.97001374,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.14779662,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.11297689,14.0,17.0
Passerina cyanea_Indigo Bunting,0.8725392,18.0,21.0
Passerina cyanea_Indigo Bunting,0.9476284,19.0,22.0
Passerina cyanea_Indigo Bunting,0.98074234,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9517516,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.111052535,25.0,28.0
Passerina cyanea_Indigo Bunting,0.7298725,26.0,29.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.52784586,26.0,29.0
Passerina cyanea_Indigo Bunting,0.9789533,27.0,30.0
Passerina cyanea_Indigo Bunting,0.9916108,28.0,31.0
Passerina cyanea_Indigo Bunting,0.98656553,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.7310085,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.14779626,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.11117857,33.0,36.0
Passerina cyanea_Indigo Bunting,0.49488923,35.0,38.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.36903805,35.0,38.0
Passerina cyanea_Indigo Bunting,0.98384684,36.0,39.0
Passerina cyanea_Indigo Bunting,0.9898868,37.0,40.0
Passerina cyanea_Indigo Bunting,0.97680044,38.0,40.704036281179135
