species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9914596,0.0,3.0
Vireo griseus_White-eyed Vireo,0.97494644,1.0,4.0
Vireo griseus_White-eyed Vireo,0.9429734,2.0,5.0
Vireo griseus_White-eyed Vireo,0.98904127,9.0,12.0
Vireo griseus_White-eyed Vireo,0.98283535,10.0,13.0
Vireo griseus_White-eyed Vireo,0.97070324,11.0,14.0
Vireo griseus_White-eyed Vireo,0.8198817,12.0,15.0
Vireo griseus_White-eyed Vireo,0.9874856,15.0,18.0
Vireo griseus_White-eyed Vireo,0.98300165,16.0,19.0
Vireo griseus_White-eyed Vireo,0.9913278,17.0,20.0
Vireo griseus_White-eyed Vireo,0.86652046,18.0,21.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.20414813,19.0,22.0
Basileuterus culicivorus_Golden-crowned Warbler,0.15287784,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.10328212,19.0,22.0
Vireo griseus_White-eyed Vireo,0.9940217,20.0,23.0
Vireo griseus_White-eyed Vireo,0.98028976,21.0,24.0
Vireo griseus_White-eyed Vireo,0.9354037,22.0,25.0
Vireo griseus_White-eyed Vireo,0.5492341,23.0,26.0
Vireo crassirostris_Thick-billed Vireo,0.1169005,23.0,26.0
Vireo griseus_White-eyed Vireo,0.95355636,25.0,28.0
Vireo griseus_White-eyed Vireo,0.98513895,26.0,29.0
Vireo griseus_White-eyed Vireo,0.9812091,27.0,30.0
Vireo griseus_White-eyed Vireo,0.86066,28.0,31.0
Mareca strepera_Gadwall,0.1473017,29.0,32.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.25565633,30.0,33.0
Vireo griseus_White-eyed Vireo,0.9721857,31.0,34.0
Vireo griseus_White-eyed Vireo,0.93898934,32.0,35.0
Vireo griseus_White-eyed Vireo,0.9435063,33.0,36.0
Vireo griseus_White-eyed Vireo,0.5771892,34.0,37.0
Luscinia megarhynchos_Common Nightingale,0.10534555,34.0,37.0
Anas platyrhynchos_Mallard,0.6550327,35.0,38.0
Anas platyrhynchos_Mallard,0.7021825,36.0,39.0
Cistothorus palustris_Marsh Wren,0.13610052,37.0,40.0
Vireo griseus_White-eyed Vireo,0.956785,38.0,41.0
Vireo griseus_White-eyed Vireo,0.9344664,39.0,42.0
Vireo griseus_White-eyed Vireo,0.9655141,40.0,43.0
Vireo griseus_White-eyed Vireo,0.9136018,41.0,44.0
Luscinia megarhynchos_Common Nightingale,0.117688574,41.0,44.0
Vireo griseus_White-eyed Vireo,0.8892834,44.0,47.0
Vireo griseus_White-eyed Vireo,0.9712171,45.0,47.90403628117914
