species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9876823,0.0,3.0
Catharus fuscescens_Veery,0.18767326,2.0,5.0
Catharus fuscescens_Veery,0.13508812,3.0,6.0
Melospiza melodia_Song Sparrow,0.12704489,3.0,6.0
Melospiza melodia_Song Sparrow,0.38425767,4.0,7.0
Melospiza melodia_Song Sparrow,0.26874933,5.0,8.0
Melospiza melodia_Song Sparrow,0.35299328,6.0,9.0
Passerina cyanea_Indigo Bunting,0.16142984,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.15208825,7.0,10.0
Melospiza melodia_Song Sparrow,0.11057581,7.0,10.0
Passerina cyanea_Indigo Bunting,0.4194292,8.0,11.0
Melospiza melodia_Song Sparrow,0.1262363,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.81207186,9.0,12.0
Passerina cyanea_Indigo Bunting,0.3232953,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98380625,10.0,12.552018140589569
Passerina cyanea_Indigo Bunting,0.10871081,10.0,12.552018140589569
