species,score,start_time,end_time
Rallus crepitans_Clapper Rail,0.33655572,0.0,3.0
Rallus crepitans_Clapper Rail,0.2812074,1.0,4.0
Rallus crepitans_Clapper Rail,0.56872183,2.0,5.0
Rallus elegans_King Rail,0.27282357,2.0,5.0
Rallus crepitans_Clapper Rail,0.3937114,3.0,6.0
Rallus elegans_King Rail,0.107891746,3.0,6.0
Rallus crepitans_Clapper Rail,0.31754988,4.0,7.0
Rallus elegans_King Rail,0.10767088,4.0,7.0
Rallus crepitans_Clapper Rail,0.36727607,5.0,8.0
Rallus crepitans_Clapper Rail,0.46265242,6.0,9.0
Rallus elegans_King Rail,0.1339728,6.0,9.0
Rallus crepitans_Clapper Rail,0.58633876,7.0,10.0
Rallus elegans_King Rail,0.29851592,7.0,10.0
Rallus crepitans_Clapper Rail,0.566222,8.0,11.0
Rallus elegans_King Rail,0.17651832,8.0,11.0
Rallus crepitans_Clapper Rail,0.45533165,9.0,11.976009070294785
Rallus elegans_King Rail,0.34430754,9.0,11.976009070294785
