species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.13383219,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9624799,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9802151,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99672616,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98226434,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9654354,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.974533,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96628165,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9943136,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9779925,9.0,11.472018140589569
