species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.74941444,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.14804934,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.38084176,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.20737645,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.12329502,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.11407739,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.39689976,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.35406882,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.20760666,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.12689818,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.665418,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.54558295,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.4535483,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.27837786,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.88282,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.8233098,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.15251361,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.9558481,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.109062694,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.91484547,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.1519354,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.3779308,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.2971432,9.0,12.0
Toxostoma crissale_Crissal Thrasher,0.22876094,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.5602199,10.0,13.0
Toxostoma lecontei_LeConte's Thrasher,0.2101444,10.0,13.0
Toxostoma crissale_Crissal Thrasher,0.15547882,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.5069809,11.0,14.0
Toxostoma lecontei_LeConte's Thrasher,0.284873,11.0,14.0
Toxostoma crissale_Crissal Thrasher,0.21227103,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.65769774,12.0,15.0
Toxostoma crissale_Crissal Thrasher,0.14804034,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.8428967,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.38211346,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.6484747,14.0,17.0
Toxostoma crissale_Crissal Thrasher,0.22021073,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.77461517,15.0,17.424036281179138
Toxostoma redivivum_California Thrasher,0.26450896,15.0,17.424036281179138
Toxostoma crissale_Crissal Thrasher,0.208461,15.0,17.424036281179138
