species,score,start_time,end_time
Strix varia_Barred Owl,0.98905116,0.0,3.0
Strix occidentalis_Spotted Owl,0.12402118,0.0,3.0
Strix varia_Barred Owl,0.83432996,1.0,4.0
Aix sponsa_Wood Duck,0.33165535,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13990703,1.0,4.0
Aix sponsa_Wood Duck,0.6543139,2.0,5.0
Strix varia_Barred Owl,0.52719617,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.13194147,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.16401178,3.0,6.0
Setophaga citrina_Hooded Warbler,0.11135214,3.0,6.0
Setophaga citrina_Hooded Warbler,0.17202061,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.17134905,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.13932596,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.118156835,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10947354,4.0,7.0
Setophaga citrina_Hooded Warbler,0.20037636,5.0,8.0
Corvus brachyrhynchos_American Crow,0.23661323,6.0,9.0
Corvus brachyrhynchos_American Crow,0.38228586,7.0,10.0
Corvus brachyrhynchos_American Crow,0.46552458,8.0,11.0
Corvus brachyrhynchos_American Crow,0.6062991,9.0,12.0
Corvus brachyrhynchos_American Crow,0.28926277,10.0,13.0
Setophaga citrina_Hooded Warbler,0.101725444,10.0,13.0
Strix varia_Barred Owl,0.80218405,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.16035698,11.0,14.0
Strix varia_Barred Owl,0.874918,12.0,15.0
Strix varia_Barred Owl,0.5238115,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.22087736,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.31306994,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.2038026,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.12418901,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.10445239,14.0,17.0
Corvus brachyrhynchos_American Crow,0.10520402,15.0,18.0
Corvus brachyrhynchos_American Crow,0.12547272,18.0,21.0
Corvus ossifragus_Fish Crow,0.18371922,19.0,22.0
Corvus brachyrhynchos_American Crow,0.15715073,19.0,22.0
Corvus brachyrhynchos_American Crow,0.17150134,26.0,29.0
Corvus brachyrhynchos_American Crow,0.28337023,28.0,31.0
Corvus brachyrhynchos_American Crow,0.16550867,29.0,32.0
Strix varia_Barred Owl,0.2147329,30.0,33.0
Strix varia_Barred Owl,0.1505119,31.0,34.0
Strix varia_Barred Owl,0.44657788,32.0,35.0
Strix varia_Barred Owl,0.42236015,33.0,36.0
Corvus brachyrhynchos_American Crow,0.20377515,33.0,36.0
Corvus brachyrhynchos_American Crow,0.39016053,34.0,37.0
Corvus brachyrhynchos_American Crow,0.11765091,37.0,40.0
Corvus brachyrhynchos_American Crow,0.23139149,39.0,42.0
Corvus brachyrhynchos_American Crow,0.11560138,46.0,49.0
Strix varia_Barred Owl,0.48395684,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.25085092,47.0,50.0
Strix varia_Barred Owl,0.81036615,48.0,51.0
Strix occidentalis_Spotted Owl,0.109173425,48.0,51.0
Strix varia_Barred Owl,0.9245459,49.0,51.96
Setophaga americana_Northern Parula,0.11666545,49.0,51.96
