species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.4170235,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.8844135,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.12445834,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.8899699,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.16185428,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.87062484,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.35470748,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.5133408,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.3668323,6.0,9.0
Turdus falcklandii_Austral Thrush,0.2974788,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.2937238,7.0,10.0
Turdus falcklandii_Austral Thrush,0.36643296,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10693281,8.0,11.0
Passer domesticus_House Sparrow,0.30915517,9.0,12.0
Engine_Engine,0.26369616,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.57006335,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.37271395,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.6362665,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.78275645,13.0,16.0
Turdus falcklandii_Austral Thrush,0.10770751,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.74045926,14.0,17.0
Turdus falcklandii_Austral Thrush,0.122962244,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.46238258,17.0,19.56
