species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.27807403,0.0,3.0
Melospiza melodia_Song Sparrow,0.1749844,0.0,3.0
Passerina cyanea_Indigo Bunting,0.10809652,1.0,4.0
Passerina cyanea_Indigo Bunting,0.12856945,3.0,6.0
Icterus spurius_Orchard Oriole,0.40222135,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.12879716,4.0,7.0
Passerina cyanea_Indigo Bunting,0.11792391,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.3913834,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.17589566,5.0,8.0
Sporophila angolensis_Chestnut-bellied Seed-Finch,0.12530667,5.0,8.0
Icterus spurius_Orchard Oriole,0.11811672,5.0,8.0
Melospiza melodia_Song Sparrow,0.32841662,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.11979284,6.0,9.0
Melospiza melodia_Song Sparrow,0.36458188,7.0,10.0
Passerina cyanea_Indigo Bunting,0.27834374,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.12786126,7.0,10.0
Passerina cyanea_Indigo Bunting,0.16844043,8.0,11.0
Passerina cyanea_Indigo Bunting,0.1692628,9.0,11.856009070294785
