species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.9896479,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.8918544,1.0,4.0
Setophaga occidentalis_Hermit Warbler,0.10610132,1.0,4.0
Ammospiza nelsoni_Nelson's Sparrow,0.45794034,2.0,5.0
Pipilo maculatus_Spotted Towhee,0.14985672,2.0,5.0
Ixoreus naevius_Varied Thrush,0.14501438,4.0,7.0
Ixoreus naevius_Varied Thrush,0.20367458,6.0,9.0
Regulus ignicapilla_Common Firecrest,0.12683383,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.88309,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.9794105,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.96906507,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.98781025,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.14094572,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.93999135,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.1748582,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.7809012,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.15395127,13.0,16.0
