species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.3640841,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10962858,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.10133743,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.23812975,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.13174213,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11711405,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.13515127,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.119271435,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10914982,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.22798984,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.1803,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.10356538,27.0,30.0
