species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.92165077,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.75876343,1.0,4.0
Vireo chivi_Chivi Vireo,0.23063773,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.5930383,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.68198854,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.91016304,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.80127364,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.93963474,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.83920926,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.830111,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.69763124,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.14534615,12.0,15.0
Saltator grandis_Cinnamon-bellied Saltator,0.10029878,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.55072296,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.78908396,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.8632668,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.93560123,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.8936756,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.4513834,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.59630394,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.26095715,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.5707157,23.0,26.0
Vireo chivi_Chivi Vireo,0.22804713,25.0,28.0
Vireo altiloquus_Black-whiskered Vireo,0.16017468,25.0,28.0
Campephilus melanoleucos_Crimson-crested Woodpecker,0.16029334,27.0,30.0
Campephilus rubricollis_Red-necked Woodpecker,0.10204114,27.0,30.0
