species,score,start_time,end_time
Vireolanius pulchellus_Green Shrike-Vireo,0.1884138,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.11604881,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.5412913,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.3811315,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.77060896,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.78728485,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.1513143,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9052635,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9498582,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.7150226,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.19054204,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.120101616,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.112733625,9.0,12.0
Chamaeza campanisona_Short-tailed Antthrush,0.20662884,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.103912756,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.6234054,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.76537675,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.15772687,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.12116985,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.17789924,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.16888659,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.120164156,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.11587525,17.0,20.0
Vireolanius pulchellus_Green Shrike-Vireo,0.37224084,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.21107769,18.0,21.0
Vireolanius pulchellus_Green Shrike-Vireo,0.14970918,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.109443665,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.34399644,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.12897941,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.4077439,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.14057632,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.12319804,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.12816876,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.13933659,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.8538753,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9036179,26.0,29.0
Myadestes ralloides_Andean Solitaire,0.14170668,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9247539,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.8386028,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.24157558,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.7354624,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.86298335,32.0,34.39201814058957
