species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9254074,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.61550725,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.13076666,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.55038875,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5736265,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6799122,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.6299767,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6605737,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.46692696,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.37402582,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.17876568,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.2518161,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.68408763,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.689837,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.120346345,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.58937967,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.82817805,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.8311414,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.8944369,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.7593349,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.16152476,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.776709,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.74780434,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.5488694,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.6374748,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.6997594,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.14516854,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.6484623,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.73769236,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.7073951,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.72716296,26.0,28.82403628117914
