species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.81033975,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.10274768,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.81556803,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.14966725,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.62405497,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.1345453,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.15785676,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.60513353,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.30714932,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.24995703,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.22040191,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.53218275,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.4872403,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.77945954,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.4357541,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.16252674,9.0,12.0
Spinus tristis_American Goldfinch,0.11030059,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.39384112,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.27057436,11.0,14.0
Spinus tristis_American Goldfinch,0.12582149,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.47301885,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.10476631,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.9262884,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.11503157,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.95423615,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.85768604,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.609274,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.10832279,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.59689116,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.7042291,18.0,21.0
Spinus tristis_American Goldfinch,0.34861383,19.0,22.0
Spinus tristis_American Goldfinch,0.23319131,20.0,23.0
