species,score,start_time,end_time
Pandion haliaetus_Osprey,0.8739292,0.0,3.0
Elanus leucurus_White-tailed Kite,0.22837669,0.0,3.0
Icterus galbula_Baltimore Oriole,0.18546343,0.0,3.0
Pandion haliaetus_Osprey,0.79285026,1.0,4.0
Elanus leucurus_White-tailed Kite,0.21592079,1.0,4.0
Gnorimopsar chopi_Chopi Blackbird,0.11819132,1.0,4.0
Lophodytes cucullatus_Hooded Merganser,0.2521231,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.23648012,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.2017831,3.0,6.0
Pandion haliaetus_Osprey,0.13720815,3.0,6.0
Pandion haliaetus_Osprey,0.8611519,4.0,7.0
Icterus galbula_Baltimore Oriole,0.15547334,4.0,7.0
Elanus leucurus_White-tailed Kite,0.10602521,4.0,7.0
Pandion haliaetus_Osprey,0.6711593,5.0,8.0
Elanus leucurus_White-tailed Kite,0.27551267,5.0,8.0
Piranga ludoviciana_Western Tanager,0.89421046,7.0,10.0
Lophodytes cucullatus_Hooded Merganser,0.2802616,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.27440917,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.20697722,10.0,13.0
Lophodytes cucullatus_Hooded Merganser,0.12492973,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.164153,11.0,14.0
Piranga ludoviciana_Western Tanager,0.74253595,12.0,15.0
Dryobates nuttallii_Nuttall's Woodpecker,0.65589166,13.0,16.0
Piranga ludoviciana_Western Tanager,0.7031059,14.0,17.0
Dryobates nuttallii_Nuttall's Woodpecker,0.31110847,14.0,17.0
Pandion haliaetus_Osprey,0.16565382,18.0,21.0
Icterus galbula_Baltimore Oriole,0.116519965,18.0,21.0
Pandion haliaetus_Osprey,0.8383853,19.0,22.0
Elanus leucurus_White-tailed Kite,0.2547791,19.0,22.0
Pandion haliaetus_Osprey,0.782435,20.0,22.104036281179138
Elanus leucurus_White-tailed Kite,0.25337294,20.0,22.104036281179138
