species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.95923865,1.0,4.0
Setophaga discolor_Prairie Warbler,0.9614389,2.0,5.0
Setophaga discolor_Prairie Warbler,0.9253337,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9209259,4.0,7.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18155842,5.0,8.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14742751,7.0,10.0
Zonotrichia leucophrys_White-crowned Sparrow,0.21970668,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16379498,10.0,13.0
Setophaga discolor_Prairie Warbler,0.95662385,13.0,16.0
Setophaga discolor_Prairie Warbler,0.9588065,14.0,17.0
Setophaga discolor_Prairie Warbler,0.9915766,15.0,18.0
Setophaga discolor_Prairie Warbler,0.9669328,16.0,19.0
Zonotrichia leucophrys_White-crowned Sparrow,0.29451665,17.0,20.0
Haemorhous mexicanus_House Finch,0.14865531,19.0,22.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10109291,19.0,22.0
Haemorhous mexicanus_House Finch,0.11417307,20.0,23.0
Pternistis erckelii_Erckel's Francolin,0.10652357,20.0,23.0
Zonotrichia leucophrys_White-crowned Sparrow,0.122616515,21.0,24.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17482553,22.0,25.0
Zonotrichia leucophrys_White-crowned Sparrow,0.24479747,24.0,27.0
Zonotrichia leucophrys_White-crowned Sparrow,0.20627993,25.0,28.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2734535,26.0,29.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1966161,27.0,30.0
Setophaga discolor_Prairie Warbler,0.9846592,28.0,31.0
Setophaga discolor_Prairie Warbler,0.9866302,29.0,32.0
Setophaga discolor_Prairie Warbler,0.9937617,30.0,33.0
Setophaga discolor_Prairie Warbler,0.98127216,31.0,34.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2277037,32.0,35.0
Zonotrichia leucophrys_White-crowned Sparrow,0.41219237,34.0,37.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13362451,35.0,38.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13469845,36.0,39.0
Zonotrichia leucophrys_White-crowned Sparrow,0.20508632,37.0,40.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18201041,38.0,41.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2506026,39.0,42.0
Zonotrichia leucophrys_White-crowned Sparrow,0.19421662,40.0,43.0
Setophaga discolor_Prairie Warbler,0.98071206,41.0,44.0
Setophaga discolor_Prairie Warbler,0.9705922,42.0,45.0
Setophaga discolor_Prairie Warbler,0.9885428,43.0,46.0
Setophaga discolor_Prairie Warbler,0.9830513,44.0,47.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13613431,45.0,48.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15309724,46.0,49.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16993122,47.0,50.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18280354,48.0,51.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17957518,49.0,52.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12199136,51.0,54.0
Zonotrichia leucophrys_White-crowned Sparrow,0.100060865,52.0,55.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14028548,53.0,56.0
Zonotrichia leucophrys_White-crowned Sparrow,0.21529175,54.0,57.0
Setophaga discolor_Prairie Warbler,0.94814056,55.0,58.0
Setophaga discolor_Prairie Warbler,0.9853867,56.0,59.0
Setophaga discolor_Prairie Warbler,0.9910396,57.0,60.0
Setophaga discolor_Prairie Warbler,0.99184096,58.0,61.0
Zonotrichia leucophrys_White-crowned Sparrow,0.25646818,59.0,62.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18961473,61.0,64.0
Zonotrichia leucophrys_White-crowned Sparrow,0.23105885,63.0,66.0
Zonotrichia leucophrys_White-crowned Sparrow,0.24636035,64.0,67.0
Zonotrichia leucophrys_White-crowned Sparrow,0.27696577,66.0,69.0
Setophaga discolor_Prairie Warbler,0.96280974,68.0,71.0
Setophaga discolor_Prairie Warbler,0.9805155,69.0,72.0
Setophaga discolor_Prairie Warbler,0.9862708,70.0,73.0
Setophaga discolor_Prairie Warbler,0.9240224,71.0,74.0
Zonotrichia leucophrys_White-crowned Sparrow,0.21454594,72.0,75.0
Zonotrichia leucophrys_White-crowned Sparrow,0.21221656,73.0,76.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17966314,74.0,77.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10621,75.0,78.0
Haemorhous mexicanus_House Finch,0.15397112,77.0,80.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15552737,78.0,81.0
Zonotrichia leucophrys_White-crowned Sparrow,0.122430876,79.0,82.0
Zonotrichia leucophrys_White-crowned Sparrow,0.11258239,80.0,83.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18506898,81.0,84.0
Setophaga discolor_Prairie Warbler,0.97583497,82.0,85.0
Setophaga discolor_Prairie Warbler,0.81745046,83.0,86.0
Setophaga discolor_Prairie Warbler,0.88663006,84.0,87.0
Setophaga discolor_Prairie Warbler,0.84047765,85.0,88.0
Zonotrichia leucophrys_White-crowned Sparrow,0.23192586,86.0,89.0
Zonotrichia leucophrys_White-crowned Sparrow,0.20442294,87.0,90.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13792063,88.0,91.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13450424,93.0,96.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14507651,94.0,97.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1595363,95.0,98.0
Setophaga discolor_Prairie Warbler,0.9632007,96.0,99.0
Setophaga discolor_Prairie Warbler,0.9818502,97.0,100.0
Setophaga discolor_Prairie Warbler,0.9783302,98.0,101.0
Setophaga discolor_Prairie Warbler,0.9720757,99.0,102.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15510574,100.0,103.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16537204,101.0,104.0
Zonotrichia leucophrys_White-crowned Sparrow,0.300584,102.0,105.0
Zonotrichia leucophrys_White-crowned Sparrow,0.46690294,103.0,106.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2393564,104.0,107.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12750252,106.0,109.0
Setophaga discolor_Prairie Warbler,0.29870483,107.0,110.0
Setophaga discolor_Prairie Warbler,0.98545235,108.0,111.0
Setophaga discolor_Prairie Warbler,0.99792886,109.0,112.0
Setophaga discolor_Prairie Warbler,0.9953359,110.0,113.0
Setophaga discolor_Prairie Warbler,0.71053475,111.0,114.0
Vermivora chrysoptera_Golden-winged Warbler,0.20810796,111.0,114.0
Setophaga virens_Black-throated Green Warbler,0.16272034,111.0,114.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11493127,111.0,114.0
Haemorhous mexicanus_House Finch,0.13626942,112.0,115.0
Haemorhous mexicanus_House Finch,0.14063688,113.0,116.0
Haemorhous mexicanus_House Finch,0.29748955,116.0,119.0
Haemorhous mexicanus_House Finch,0.1315735,117.0,120.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1243918,118.0,121.0
Setophaga discolor_Prairie Warbler,0.9729695,120.0,123.0
Setophaga discolor_Prairie Warbler,0.9548835,121.0,124.0
Setophaga discolor_Prairie Warbler,0.9914232,122.0,125.0
Setophaga discolor_Prairie Warbler,0.98257095,123.0,126.0
Zonotrichia leucophrys_White-crowned Sparrow,0.11042697,124.0,127.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1306636,125.0,128.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15191044,126.0,129.0
Zonotrichia leucophrys_White-crowned Sparrow,0.19760045,127.0,130.0
Zonotrichia leucophrys_White-crowned Sparrow,0.47648835,128.0,131.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2219181,130.0,133.0
Setophaga discolor_Prairie Warbler,0.74670154,133.0,136.0
Setophaga discolor_Prairie Warbler,0.96767646,134.0,137.0
Setophaga discolor_Prairie Warbler,0.98692524,135.0,138.0
Setophaga discolor_Prairie Warbler,0.98469085,136.0,139.0
Sericornis humilis_Tasmanian Scrubwren,0.25184122,137.0,140.0
Stipiturus malachurus_Southern Emuwren,0.15500633,137.0,140.0
Acanthiza ewingii_Tasmanian Thornbill,0.102506794,137.0,140.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14312616,138.0,141.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14296387,145.0,148.0
Setophaga discolor_Prairie Warbler,0.95418525,146.0,149.0
Setophaga discolor_Prairie Warbler,0.9725768,147.0,150.0
Setophaga discolor_Prairie Warbler,0.969508,148.0,151.0
Setophaga discolor_Prairie Warbler,0.9464269,149.0,152.0
Zosterops japonicus_Warbling White-eye,0.13117954,150.0,153.0
Haemorhous mexicanus_House Finch,0.114725105,150.0,153.0
Haemorhous mexicanus_House Finch,0.12752807,152.0,155.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10067313,154.0,157.0
Haemorhous mexicanus_House Finch,0.11177552,158.0,161.0
Setophaga nigrescens_Black-throated Gray Warbler,0.17446987,159.0,162.0
Setophaga occidentalis_Hermit Warbler,0.1196892,159.0,162.0
Setophaga discolor_Prairie Warbler,0.972321,160.0,163.0
Setophaga discolor_Prairie Warbler,0.98716766,161.0,164.0
Setophaga discolor_Prairie Warbler,0.99192846,162.0,165.0
Setophaga discolor_Prairie Warbler,0.97151124,163.0,166.0
Haemorhous mexicanus_House Finch,0.3282304,166.0,169.0
Haemorhous mexicanus_House Finch,0.32101917,170.0,173.0
Zosterops japonicus_Warbling White-eye,0.10703493,170.0,173.0
Setophaga discolor_Prairie Warbler,0.74666405,172.0,175.0
Setophaga discolor_Prairie Warbler,0.9845562,173.0,176.0
Setophaga discolor_Prairie Warbler,0.98943514,174.0,177.0
Setophaga discolor_Prairie Warbler,0.9850154,175.0,178.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29524264,176.0,179.0
Setophaga discolor_Prairie Warbler,0.17323373,176.0,179.0
Setophaga virens_Black-throated Green Warbler,0.1675093,176.0,179.0
Certhia brachydactyla_Short-toed Treecreeper,0.101097,176.0,179.0
Zosterops japonicus_Warbling White-eye,0.10734656,177.0,180.0
Setophaga discolor_Prairie Warbler,0.84053683,183.0,186.0
Setophaga discolor_Prairie Warbler,0.8181704,184.0,187.0
Setophaga discolor_Prairie Warbler,0.92426646,185.0,188.0
Setophaga discolor_Prairie Warbler,0.9257728,186.0,189.0
Haemorhous mexicanus_House Finch,0.25729504,187.0,190.0
Chlorodrepanis virens_Hawaii Amakihi,0.1410473,187.0,190.0
Haemorhous mexicanus_House Finch,0.2156095,188.0,191.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10698312,190.0,193.0
Zosterops japonicus_Warbling White-eye,0.2025323,192.0,195.0
Haemorhous mexicanus_House Finch,0.1607234,192.0,195.0
Pternistis erckelii_Erckel's Francolin,0.12581371,193.0,196.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15137061,194.0,197.0
Chlorodrepanis virens_Hawaii Amakihi,0.13245791,197.0,200.0
Setophaga discolor_Prairie Warbler,0.8622351,198.0,201.0
Setophaga discolor_Prairie Warbler,0.8869752,199.0,202.0
Setophaga discolor_Prairie Warbler,0.83960706,200.0,203.0
Setophaga discolor_Prairie Warbler,0.16945869,211.0,214.0
Setophaga discolor_Prairie Warbler,0.7393868,212.0,215.0
Setophaga discolor_Prairie Warbler,0.8577407,213.0,216.0
Setophaga discolor_Prairie Warbler,0.8363704,214.0,217.0
Setophaga discolor_Prairie Warbler,0.9529453,226.0,229.0
Setophaga discolor_Prairie Warbler,0.9283038,227.0,230.0
Setophaga discolor_Prairie Warbler,0.89953023,228.0,231.0
Setophaga discolor_Prairie Warbler,0.8580813,229.0,232.0
Colluricincla harmonica_Gray Shrikethrush,0.13595484,230.0,233.0
Setophaga discolor_Prairie Warbler,0.7251823,241.0,244.0
Setophaga discolor_Prairie Warbler,0.81783414,242.0,245.0
Setophaga discolor_Prairie Warbler,0.92708343,243.0,246.0
Setophaga discolor_Prairie Warbler,0.96593463,244.0,247.0
Setophaga discolor_Prairie Warbler,0.8840879,260.0,263.0
Setophaga discolor_Prairie Warbler,0.95649165,261.0,264.0
Setophaga discolor_Prairie Warbler,0.9910245,262.0,265.0
Setophaga discolor_Prairie Warbler,0.96823144,263.0,266.0
Acanthiza apicalis_Inland Thornbill,0.11827948,264.0,267.0
Stipiturus malachurus_Southern Emuwren,0.11017356,264.0,267.0
Malurus splendens_Splendid Fairywren,0.103061914,264.0,267.0
Setophaga discolor_Prairie Warbler,0.38058078,266.0,269.0
Setophaga discolor_Prairie Warbler,0.44344985,267.0,270.0
Setophaga discolor_Prairie Warbler,0.10563223,268.0,271.0
Setophaga discolor_Prairie Warbler,0.22317877,269.0,272.0
Human vocal_Human vocal,0.16102913,278.0,281.0
Setophaga discolor_Prairie Warbler,0.81671935,285.0,288.0
Setophaga discolor_Prairie Warbler,0.8375921,286.0,289.0
Setophaga discolor_Prairie Warbler,0.7480359,287.0,290.0
