species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.98549116,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9834345,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8737522,2.0,5.0
Setophaga citrina_Hooded Warbler,0.14820795,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.12576298,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12766808,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.10686285,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10059185,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.18864456,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.118757516,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.18007345,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.16335182,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11414025,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.10583714,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.29506066,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.1157079,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.1474344,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1023886,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.5283408,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.12209534,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.10744121,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.5616251,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.5071792,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.10692277,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.50953037,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9440957,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9476366,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9309656,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.917424,19.0,22.0
Catharus guttatus_Hermit Thrush,0.116229646,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.10812084,22.0,24.36
