species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99798113,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9868983,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.7135352,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9524833,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.99740016,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9930577,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9978397,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9749648,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9971265,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9940393,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9979056,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.95961905,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9853756,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.98380417,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7857555,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.16635689,18.0,21.0
Turdus falcklandii_Austral Thrush,0.1473358,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.18983936,19.0,22.0
Turdus falcklandii_Austral Thrush,0.1018005,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.32607183,20.0,23.0
Turdus falcklandii_Austral Thrush,0.26130563,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.4279767,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.30393097,22.0,25.0
Turdus falcklandii_Austral Thrush,0.12634373,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.294786,25.0,28.0
Catharus guttatus_Hermit Thrush,0.13429539,25.0,28.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.11565675,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.98934734,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.989655,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.99709773,28.0,31.0
Turdus migratorius_American Robin,0.26174992,30.0,33.0
Turdus migratorius_American Robin,0.3461515,31.0,34.0
Turdus migratorius_American Robin,0.32519728,32.0,35.0
Icterus galbula_Baltimore Oriole,0.13923097,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9739179,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9809991,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.98628926,35.0,37.75201814058957
