species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.8410843,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.14733273,1.0,4.0
Setophaga pinus_Pine Warbler,0.78381884,2.0,5.0
Setophaga pinus_Pine Warbler,0.8215639,3.0,6.0
Setophaga pinus_Pine Warbler,0.79451406,4.0,7.0
Setophaga pinus_Pine Warbler,0.7993921,5.0,8.0
Setophaga pinus_Pine Warbler,0.81266797,8.0,11.0
Setophaga pinus_Pine Warbler,0.7843078,9.0,12.0
Setophaga pinus_Pine Warbler,0.87704206,10.0,13.0
Setophaga pinus_Pine Warbler,0.8894611,11.0,14.0
Setophaga pinus_Pine Warbler,0.8749509,12.0,15.0
