species,score,start_time,end_time
Corvus corax_Common Raven,0.84233373,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.22688568,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.21312171,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.3887331,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5747041,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11236837,3.0,6.0
Corvus corax_Common Raven,0.17608094,4.0,7.0
Corvus corax_Common Raven,0.29745325,5.0,8.0
Corvus corax_Common Raven,0.56047523,6.0,9.0
Corvus corax_Common Raven,0.7260718,7.0,10.0
Molothrus ater_Brown-headed Cowbird,0.32721016,8.0,11.0
Incaspiza ortizi_Gray-winged Inca-Finch,0.46957994,9.0,12.0
Molothrus ater_Brown-headed Cowbird,0.22933511,9.0,12.0
Molothrus ater_Brown-headed Cowbird,0.36723134,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.122671686,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10645696,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.106805466,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.31183112,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1799716,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1095386,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.15960145,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21193188,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.17415158,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.13041605,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10370015,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25334638,30.0,33.0
Setophaga americana_Northern Parula,0.15124293,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.105134495,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20036554,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.17889881,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.15203616,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14896722,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.25918147,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1816564,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.14759678,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14704672,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.16235593,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15032098,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.13344498,33.0,36.0
