species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9764157,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9427383,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.15447411,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.7239931,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.11271763,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.19592841,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9054991,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8761403,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.90034866,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.395657,12.0,15.0
Setophaga citrina_Hooded Warbler,0.104466975,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.93006945,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96689147,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9476053,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4777059,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.20337583,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.10455325,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.16060612,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15262398,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.12332146,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.12820758,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.11926679,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.21702363,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.11147682,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.10210621,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.14606337,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.12844364,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.22179486,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.13987286,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.91808623,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.15609013,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.85229605,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.15056153,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.1323417,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7932044,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.11857446,33.0,36.0
Vermivora cyanoptera_Blue-winged Warbler,0.2048422,34.0,37.0
Vermivora cyanoptera_Blue-winged Warbler,0.3215943,35.0,38.0
Vermivora chrysoptera_Golden-winged Warbler,0.11710117,35.0,38.0
Turdus hortulorum_Gray-backed Thrush,0.11808634,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.615183,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.23275281,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.23007534,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.10059922,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8055272,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6127872,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6329869,40.0,43.0
Vermivora cyanoptera_Blue-winged Warbler,0.45594573,42.0,45.0
Vermivora chrysoptera_Golden-winged Warbler,0.4215175,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.1929821,45.0,48.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95043576,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.14353895,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9732035,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9134901,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.30749652,49.0,52.0
Phylloscopus claudiae_Claudia's Leaf Warbler,0.12747028,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.1587834,50.0,53.0
Iole indica_Yellow-browed Bulbul,0.2491478,51.0,54.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.10520737,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.255742,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12687509,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9718507,56.0,59.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95927656,57.0,60.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.82401836,58.0,61.0
Vermivora chrysoptera_Golden-winged Warbler,0.14322597,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.1185831,59.0,62.0
Vermivora chrysoptera_Golden-winged Warbler,0.46368593,60.0,63.0
Vermivora cyanoptera_Blue-winged Warbler,0.19981892,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.14224912,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.1355579,61.0,64.0
Vermivora chrysoptera_Golden-winged Warbler,0.11556049,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5198061,62.0,65.0
Geothlypis philadelphia_Mourning Warbler,0.42151216,62.0,65.0
Setophaga cerulea_Cerulean Warbler,0.23518242,62.0,65.0
Setophaga magnolia_Magnolia Warbler,0.1745682,62.0,65.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9674988,63.0,66.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9196453,64.0,67.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.93752843,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.30226895,66.0,69.0
Toxostoma rufum_Brown Thrasher,0.11448836,66.0,69.0
Vermivora chrysoptera_Golden-winged Warbler,0.39619073,69.0,72.0
Vermivora cyanoptera_Blue-winged Warbler,0.17283787,69.0,72.0
