species,score,start_time,end_time
Phylloscopus borealis_Arctic Warbler,0.35418868,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.24727263,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.29268792,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.12214551,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.17136183,15.0,18.0
Phylloscopus borealis_Arctic Warbler,0.3890727,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.12506066,16.0,19.0
Phylloscopus borealis_Arctic Warbler,0.11925844,20.0,23.0
Phylloscopus borealis_Arctic Warbler,0.1331916,23.0,26.0
Parkesia noveboracensis_Northern Waterthrush,0.20158537,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.29650608,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.33529824,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.23373857,31.0,34.0
Phylloscopus borealis_Arctic Warbler,0.15102288,32.0,35.0
Chrysocolaptes festivus_White-naped Woodpecker,0.14334254,51.0,54.0
Chrysocolaptes festivus_White-naped Woodpecker,0.18356939,53.0,56.0
Centronyx henslowii_Henslow's Sparrow,0.10396215,56.0,59.0
