species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.10363358,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.13674907,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.11220581,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.6843173,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.38429126,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.13639209,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.66539633,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.75330114,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.61913115,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.11330259,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.4217701,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.37132677,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.1048237,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.2715783,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.10751945,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.11044698,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.18075037,11.0,14.0
Setophaga citrina_Hooded Warbler,0.13245076,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.10334109,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.18082696,12.0,15.0
Setophaga citrina_Hooded Warbler,0.12960783,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.19398254,13.0,16.0
Setophaga citrina_Hooded Warbler,0.1262773,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.19229642,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.11868656,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.116179086,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.75199896,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.14881353,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.81441766,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.6647435,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.82599646,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.91897744,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.84463483,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.7859632,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.46232638,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.20868567,22.0,25.0
Setophaga citrina_Hooded Warbler,0.10830673,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.2685353,23.0,26.0
Setophaga citrina_Hooded Warbler,0.14707902,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.101066306,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.27464896,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.4122034,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.19145852,25.0,28.0
Setophaga citrina_Hooded Warbler,0.16437878,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.6203896,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.6434491,27.0,30.0
Setophaga citrina_Hooded Warbler,0.17640683,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.11602868,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.20162852,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.14630105,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.24417418,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.15894605,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.15050189,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.10929582,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.22092377,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.15526298,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.3737503,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.11339379,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.90970725,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.7766575,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.60778725,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.59524447,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.67057073,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.31418985,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.20504701,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.15904766,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.22709388,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.20110404,40.0,43.0
Setophaga citrina_Hooded Warbler,0.16224921,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.19382554,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.19180956,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.1402944,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.11037417,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.1302167,43.0,46.0
Setophaga virens_Black-throated Green Warbler,0.10688011,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.10531264,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.13640569,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.12125587,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.22741397,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.19895877,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.20486066,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.16716383,46.0,49.0
Setophaga citrina_Hooded Warbler,0.109655626,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.39921093,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.115590334,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.72746754,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.82976836,49.0,52.0
