species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.96683586,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.7850785,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21227607,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.7284367,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17624405,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.5223927,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.79546064,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.3617354,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.39995387,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.28226778,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.7176291,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.78217834,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.8275224,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.83424914,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.707055,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.8576736,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.82597446,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.89824224,15.0,18.0
Melozone albicollis_White-throated Towhee,0.22913364,16.0,19.0
Geothlypis nelsoni_Hooded Yellowthroat,0.20102784,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.11447968,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.18432319,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.40723956,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.5350081,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.8231999,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.14876014,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.11918201,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.3425849,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14815137,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.84441894,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.86914575,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11135162,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.6673886,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26268163,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.8481817,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17793122,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.16342403,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11991573,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.11102637,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.11233421,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.51767963,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.40359718,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.3618872,39.0,42.0
Icterus galbula_Baltimore Oriole,0.10797759,40.0,43.0
Icterus spurius_Orchard Oriole,0.10067866,40.0,43.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14668378,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.11701643,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.116809785,41.0,44.0
Buteo jamaicensis_Red-tailed Hawk,0.21229574,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.11951656,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12813722,46.0,49.0
Tamias striatus_Eastern Chipmunk,0.21922897,53.0,56.0
Tamias striatus_Eastern Chipmunk,0.12320172,54.0,57.0
Sciurus carolinensis_Eastern Gray Squirrel,0.14413348,58.0,61.0
Sciurus carolinensis_Eastern Gray Squirrel,0.191346,59.0,62.0
Tamias striatus_Eastern Chipmunk,0.12831917,60.0,63.0
Tamias striatus_Eastern Chipmunk,0.1232677,61.0,64.0
Tamias striatus_Eastern Chipmunk,0.56133264,62.0,65.0
