species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.31790403,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.21723548,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.78784853,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.5636774,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.47346646,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.91430205,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.3456102,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.6715665,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.40785927,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.6237893,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.77769554,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.680718,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.8939721,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.15659423,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.9774061,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.104241356,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.840277,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.87773067,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.49823302,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.7515816,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.15960905,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.9310182,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.21808101,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.5225531,16.0,19.0
Tachycineta albilinea_Mangrove Swallow,0.15902142,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.7492087,18.0,21.0
Passerina ciris_Painted Bunting,0.13373624,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.84359056,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.12772356,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.4005171,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.1876642,20.0,23.0
Geothlypis rostrata_Bahama Yellowthroat,0.123265505,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.179992,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.38331962,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.39197916,23.0,26.0
Setophaga dominica_Yellow-throated Warbler,0.11721567,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.9724927,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.9953963,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.99781764,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.79189444,28.0,31.0
Egretta caerulea_Little Blue Heron,0.11130817,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.97272813,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.83775043,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.5689568,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.5309484,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.18073969,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.18633765,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.6220941,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.7187131,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.29058763,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.80027455,36.0,39.0
Progne subis_Purple Martin,0.14778028,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.13316037,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.86215395,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.8001922,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.9729144,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.9788761,42.0,45.0
