species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.66600686,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.64695454,0.0,3.0
Emberiza cioides_Meadow Bunting,0.21491459,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9974026,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.99819404,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9966599,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99836904,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99883896,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9941391,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99545884,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9975974,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.999468,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.5513073,10.0,13.0
Spiza americana_Dickcissel,0.32570967,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.99889284,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99932384,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.99906605,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99859196,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99939525,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.99953544,16.0,19.0
Spiza americana_Dickcissel,0.39842904,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.28511542,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.98601055,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.9996105,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.99834466,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.99814653,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.9997031,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.99863917,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.9995592,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.9991358,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.9982658,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.9986835,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.9991172,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.9979533,32.0,35.0
Pooecetes gramineus_Vesper Sparrow,0.10276126,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.9986701,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.9993119,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.99671245,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.98361444,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.9991748,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.9992243,40.0,43.0
Oporornis agilis_Connecticut Warbler,0.27246916,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.9983687,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.9989723,43.0,46.0
Centronyx henslowii_Henslow's Sparrow,0.98926044,44.0,47.0
Centronyx henslowii_Henslow's Sparrow,0.9931872,45.0,48.0
Centronyx henslowii_Henslow's Sparrow,0.9992434,46.0,49.0
Centronyx henslowii_Henslow's Sparrow,0.9991386,47.0,49.656009070294786
