species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.38846025,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.633029,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.47216538,2.0,5.0
Setophaga pinus_Pine Warbler,0.15127854,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.14194512,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.2915934,3.0,6.0
Setophaga pinus_Pine Warbler,0.15061948,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.3458546,4.0,7.0
Setophaga pinus_Pine Warbler,0.2768499,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.20645507,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.1482229,5.0,8.0
Setophaga pinus_Pine Warbler,0.14746055,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.57412577,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.43998823,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.37853113,8.0,11.0
Setophaga pinus_Pine Warbler,0.56841594,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.12051096,9.0,12.0
Setophaga pinus_Pine Warbler,0.30180064,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.20795327,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1199683,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.11965967,10.0,13.0
Setophaga pinus_Pine Warbler,0.31157023,11.0,14.0
Setophaga pinus_Pine Warbler,0.13671868,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.1078133,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.42234272,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.4329854,15.0,18.0
Setophaga pinus_Pine Warbler,0.16497639,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.14699452,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.10932158,16.0,19.0
Setophaga pinus_Pine Warbler,0.24356578,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.12856703,17.0,20.0
Leiothlypis celata_Orange-crowned Warbler,0.10082959,17.0,20.0
Setophaga pinus_Pine Warbler,0.19938605,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10202832,18.0,21.0
Setophaga pinus_Pine Warbler,0.25077012,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.6830501,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.57504433,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.2980318,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.11816621,22.0,25.0
Setophaga pinus_Pine Warbler,0.29540443,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.28552952,24.0,27.0
Setophaga pinus_Pine Warbler,0.1519568,24.0,27.0
Setophaga pinus_Pine Warbler,0.1779631,25.0,28.0
Certhia americana_Brown Creeper,0.12034601,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.33424222,27.0,30.0
Setophaga citrina_Hooded Warbler,0.14435261,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.62788033,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.67283845,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.55982417,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.5838062,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10222107,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.6102878,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.7250423,34.0,37.0
Certhia americana_Brown Creeper,0.28602764,35.0,38.0
Peucaea aestivalis_Bachman's Sparrow,0.24332926,36.0,39.0
Setophaga pinus_Pine Warbler,0.20482512,36.0,39.0
Ixoreus naevius_Varied Thrush,0.1253889,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.10095271,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.2158904,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.20872293,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.28702906,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.21666354,43.0,46.0
Setophaga americana_Northern Parula,0.1576587,45.0,48.0
Vermivora cyanoptera_Blue-winged Warbler,0.13599217,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.5447815,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.6615052,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.5963198,48.0,51.0
Locustella luscinioides_Savi's Warbler,0.12110283,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.64779735,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.633092,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.2694511,53.0,56.0
Certhia americana_Brown Creeper,0.10691997,56.0,59.0
Certhia americana_Brown Creeper,0.10064095,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.28248078,58.0,60.55201814058957
