species,score,start_time,end_time
Bartramia longicauda_Upland Sandpiper,0.14134781,0.0,3.0
Bartramia longicauda_Upland Sandpiper,0.5298238,1.0,4.0
Bartramia longicauda_Upland Sandpiper,0.68107826,2.0,5.0
Bartramia longicauda_Upland Sandpiper,0.9945656,3.0,6.0
Bartramia longicauda_Upland Sandpiper,0.98961204,4.0,7.0
Bartramia longicauda_Upland Sandpiper,0.9944818,5.0,8.0
Bartramia longicauda_Upland Sandpiper,0.8468384,6.0,9.0
Bartramia longicauda_Upland Sandpiper,0.99944454,7.0,10.0
Bartramia longicauda_Upland Sandpiper,0.99941885,8.0,11.0
Bartramia longicauda_Upland Sandpiper,0.9895838,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.15152939,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.14994614,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.14877585,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.13052855,10.0,13.0
Bartramia longicauda_Upland Sandpiper,0.98821646,12.0,15.0
Bartramia longicauda_Upland Sandpiper,0.99059945,13.0,16.0
Bartramia longicauda_Upland Sandpiper,0.99879396,14.0,17.0
Bartramia longicauda_Upland Sandpiper,0.99666744,15.0,18.0
Bartramia longicauda_Upland Sandpiper,0.99959403,16.0,19.0
Bartramia longicauda_Upland Sandpiper,0.97219783,17.0,19.536009070294785
