species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.98122483,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.89902866,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.24391444,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.96508473,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.96133685,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.95686,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.4729221,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.94828415,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.97620946,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9427203,9.0,12.0
Granatellus pelzelni_Rose-breasted Chat,0.5484566,10.0,13.0
Henicorhina leucosticta_White-breasted Wood-Wren,0.1153495,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9794926,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.96642905,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9871907,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.7460679,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.80320203,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.84777635,24.0,26.66403628117914
