species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9643456,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.9241738,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.88411623,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.9161547,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.2749093,4.0,7.0
Setophaga citrina_Hooded Warbler,0.122423545,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.11555091,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.10027989,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.3822806,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.85417247,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.92822975,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.6611698,9.0,12.0
Setophaga citrina_Hooded Warbler,0.20229073,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.15346351,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.1436571,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.5991106,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.27950388,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.8686382,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.1603338,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.50590956,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.21760602,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.85678107,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.9061381,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.88621825,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.80641514,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.3849526,18.0,21.0
Terpsiphone atrocaudata_Japanese Paradise-Flycatcher,0.2692286,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.6645243,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.5354298,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.36055496,21.0,24.0
Passerina ciris_Painted Bunting,0.20548746,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.6206557,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.85330063,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.9098968,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.86706924,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.49686342,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.2109468,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.16902629,26.0,29.0
Setophaga citrina_Hooded Warbler,0.13894969,26.0,29.0
Dryobates borealis_Red-cockaded Woodpecker,0.14397722,27.0,30.0
Dryobates borealis_Red-cockaded Woodpecker,0.12359628,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.8228617,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.897843,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.78707016,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.1909627,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.15975562,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.8641368,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.7952819,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.13272591,36.0,39.0
