species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.8690818,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.14094053,1.0,4.0
Troglodytes aedon_House Wren,0.15260422,2.0,5.0
Baeolophus wollweberi_Bridled Titmouse,0.10367706,3.0,6.0
Icterus galbula_Baltimore Oriole,0.14964871,4.0,7.0
Icterus galbula_Baltimore Oriole,0.10981869,5.0,8.0
Troglodytes aedon_House Wren,0.11016097,7.0,10.0
Cantorchilus nigricapillus_Bay Wren,0.17868751,8.0,11.0
Icterus galbula_Baltimore Oriole,0.12550907,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.23392084,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.21207021,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.1428973,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.30715537,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.11398487,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.11262988,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.6838738,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.350813,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.3319418,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.2732833,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.22587162,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.50412035,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.3574124,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.5095534,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.25720543,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.22636361,19.0,22.0
Troglodytes aedon_House Wren,0.10332173,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.22576292,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.1677588,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.12492801,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.12487228,26.0,29.0
Troglodytes aedon_House Wren,0.17129274,27.0,30.0
Troglodytes aedon_House Wren,0.19616069,28.0,31.0
Baeolophus wollweberi_Bridled Titmouse,0.37739494,29.0,32.0
Troglodytes aedon_House Wren,0.21113156,29.0,32.0
Cantorchilus nigricapillus_Bay Wren,0.123303376,29.0,32.0
Baeolophus wollweberi_Bridled Titmouse,0.43346784,30.0,33.0
Troglodytes aedon_House Wren,0.2424436,30.0,33.0
Troglodytes aedon_House Wren,0.20466949,31.0,34.0
Troglodytes aedon_House Wren,0.10962223,33.0,36.0
Baeolophus wollweberi_Bridled Titmouse,0.27063417,34.0,37.0
Troglodytes aedon_House Wren,0.12769245,34.0,37.0
Baeolophus wollweberi_Bridled Titmouse,0.34179458,35.0,38.0
Troglodytes aedon_House Wren,0.25321865,35.0,38.0
Baeolophus wollweberi_Bridled Titmouse,0.113156974,39.0,42.0
Icterus cucullatus_Hooded Oriole,0.33634433,40.0,43.0
Icterus galbula_Baltimore Oriole,0.14541294,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.11926568,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.16756715,42.0,45.0
Icterus galbula_Baltimore Oriole,0.17423688,43.0,46.0
Troglodytes aedon_House Wren,0.13539186,43.0,46.0
Cantorchilus nigricapillus_Bay Wren,0.13484871,43.0,46.0
Troglodytes aedon_House Wren,0.15896466,44.0,47.0
Geothlypis philadelphia_Mourning Warbler,0.1830282,47.0,50.0
