species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.76042867,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.8536316,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9742183,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.5238271,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.8295806,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.25428158,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9506875,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.92586315,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.13213243,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.5801823,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.9299537,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.3392267,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.94284725,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.21508029,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.99174774,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.86829,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.46443433,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.4972854,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.98885787,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99285346,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.53128624,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.1079609,17.0,20.0
Spatula discors_Blue-winged Teal,0.18028276,18.0,21.0
Ixobrychus exilis_Least Bittern,0.14057125,18.0,21.0
Rallus elegans_King Rail,0.13473251,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.774225,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.17472386,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.5576546,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.37527478,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.1967058,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.16373216,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.86868024,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.42563385,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.11573025,23.0,26.0
Ammospiza leconteii_LeConte's Sparrow,0.111325026,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9667199,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.99000424,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.9655075,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.7651287,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.47176397,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.90883976,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.112047896,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.9466899,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.14616507,31.0,34.0
Spiza americana_Dickcissel,0.11011657,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.28666157,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.9945056,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.9918128,34.0,36.52802721088435
