species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9803695,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.958402,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9633009,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.93863183,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.9592041,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.976904,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.977466,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9636334,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.8790379,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9358223,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.93274266,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9398676,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9653828,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.8896505,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.93795186,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.82267725,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9672034,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.9510489,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.96042275,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.8889404,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.94079477,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.96019423,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.9448789,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.9728716,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.9327833,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.9839198,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9481294,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9730688,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9575136,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.94308776,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.77009714,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.6949952,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.89490086,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9815113,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.9566802,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.9267545,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.9107308,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.741231,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.9265359,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.9391838,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.9346654,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.9551322,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.90918285,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.9933704,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.9766258,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.9787703,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.8884551,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.9544225,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.88077605,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.9546226,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.9355165,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.94539136,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.9782607,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.9518027,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.95434165,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.9460157,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.9695537,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.94127584,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.985421,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.9047919,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.9868929,60.0,63.0
Contopus virens_Eastern Wood-Pewee,0.9029956,61.0,63.19201814058957
