species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.975746,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9067417,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.7206993,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.62667674,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.82655716,4.0,7.0
Corvus brachyrhynchos_American Crow,0.52538586,5.0,8.0
Corvus brachyrhynchos_American Crow,0.2510548,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.13781746,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.3310893,7.0,10.0
Corvus brachyrhynchos_American Crow,0.24825566,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.2837523,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.80093676,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.8282208,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.8581474,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.63474125,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.1404333,14.0,17.0
Bubo virginianus_Great Horned Owl,0.17555366,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.101965316,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.47264072,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.4170842,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.35805082,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.18183397,21.0,24.0
Setophaga citrina_Hooded Warbler,0.14867233,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.12571731,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.81116384,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.8080554,23.0,26.0
Setophaga citrina_Hooded Warbler,0.10030709,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.8343139,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.89151245,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.8862576,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.85929155,27.0,30.0
Empidonax minimus_Least Flycatcher,0.115196005,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.53266454,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.5739055,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.32937762,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.21779935,31.0,34.0
Setophaga citrina_Hooded Warbler,0.1407032,31.0,34.0
Cardellina canadensis_Canada Warbler,0.10404301,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.25430408,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.39447638,33.0,36.0
Corvus brachyrhynchos_American Crow,0.33193955,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.30970067,34.0,37.0
Corvus brachyrhynchos_American Crow,0.16273277,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.54380906,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.41554102,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.7987454,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.7359307,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.6591657,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.52916354,43.0,45.64802721088435
