species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.21911328,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.1894224,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.20868309,1.0,4.0
Euphagus carolinus_Rusty Blackbird,0.11068299,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.23805049,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.19851783,3.0,6.0
Passerina cyanea_Indigo Bunting,0.1190862,5.0,8.0
Charadrius vociferus_Killdeer,0.16779308,8.0,11.0
Charadrius vociferus_Killdeer,0.7312045,9.0,12.0
Charadrius vociferus_Killdeer,0.6489451,10.0,13.0
Charadrius vociferus_Killdeer,0.7289113,11.0,14.0
Charadrius vociferus_Killdeer,0.45434165,12.0,15.0
Charadrius vociferus_Killdeer,0.5842937,13.0,16.0
Charadrius vociferus_Killdeer,0.15031007,14.0,16.008027210884354
