species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98862875,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.95294607,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.97484916,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9800684,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.94566464,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9351136,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9568395,6.0,9.0
Pseudoleistes virescens_Brown-and-yellow Marshbird,0.22663681,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.78058916,7.0,10.0
Icterus cucullatus_Hooded Oriole,0.113183625,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8335493,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9759153,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9988385,10.0,12.24
