species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.6213374,0.0,3.0
Corvus brachyrhynchos_American Crow,0.58214164,0.0,3.0
Corvus brachyrhynchos_American Crow,0.22908953,1.0,4.0
Corvus ossifragus_Fish Crow,0.1966443,1.0,4.0
Corvus ossifragus_Fish Crow,0.36117274,2.0,5.0
Corvus brachyrhynchos_American Crow,0.29647097,2.0,5.0
Corvus brachyrhynchos_American Crow,0.32671434,3.0,6.0
Corvus ossifragus_Fish Crow,0.1406045,3.0,6.0
Corvus brachyrhynchos_American Crow,0.18273722,4.0,7.0
Corvus brachyrhynchos_American Crow,0.18381493,5.0,8.0
Meleagris gallopavo_Wild Turkey,0.30317256,11.0,14.0
Corvus brachyrhynchos_American Crow,0.6615519,12.0,15.0
Corvus brachyrhynchos_American Crow,0.6671279,13.0,16.0
Corvus brachyrhynchos_American Crow,0.7573645,14.0,17.0
Corvus brachyrhynchos_American Crow,0.4651455,15.0,18.0
Corvus ossifragus_Fish Crow,0.15556689,16.0,19.0
Corvus brachyrhynchos_American Crow,0.6765609,23.0,26.0
Corvus brachyrhynchos_American Crow,0.9064856,24.0,27.0
Corvus brachyrhynchos_American Crow,0.93626285,25.0,28.0
Corvus brachyrhynchos_American Crow,0.8934065,26.0,29.0
Corvus brachyrhynchos_American Crow,0.6865889,27.0,30.0
Corvus brachyrhynchos_American Crow,0.71360826,28.0,31.0
Corvus brachyrhynchos_American Crow,0.5911315,29.0,32.0
Corvus brachyrhynchos_American Crow,0.26886117,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.119380176,30.0,33.0
Corvus brachyrhynchos_American Crow,0.40605736,31.0,34.0
Corvus brachyrhynchos_American Crow,0.14947386,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.13860999,32.0,35.0
Corvus brachyrhynchos_American Crow,0.38041624,33.0,36.0
Buteo jamaicensis_Red-tailed Hawk,0.1344671,37.0,40.0
Buteo jamaicensis_Red-tailed Hawk,0.2909801,39.0,42.0
Corvus brachyrhynchos_American Crow,0.15861915,40.0,43.0
Corvus brachyrhynchos_American Crow,0.1597578,41.0,44.0
Corvus brachyrhynchos_American Crow,0.25040007,43.0,46.0
Corvus ossifragus_Fish Crow,0.2075403,44.0,47.0
Strix varia_Barred Owl,0.22943576,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.13825232,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.12317564,45.0,48.0
Setophaga dominica_Yellow-throated Warbler,0.11080198,45.0,48.0
Corvus ossifragus_Fish Crow,0.15166491,46.0,49.0
Corvus ossifragus_Fish Crow,0.20920326,47.0,50.0
Strix varia_Barred Owl,0.19117925,47.0,50.0
Corvus ossifragus_Fish Crow,0.36129382,48.0,51.0
Corvus brachyrhynchos_American Crow,0.24990283,50.0,53.0
Corvus brachyrhynchos_American Crow,0.33313575,51.0,54.0
Corvus brachyrhynchos_American Crow,0.63078,52.0,54.50403628117914
