species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.8324832,0.0,3.0
Prinia hodgsonii_Gray-breasted Prinia,0.27292314,0.0,3.0
Prinia hodgsonii_Gray-breasted Prinia,0.59872854,1.0,4.0
Cistothorus palustris_Marsh Wren,0.13544315,1.0,4.0
Cistothorus palustris_Marsh Wren,0.6917963,3.0,6.0
Cistothorus palustris_Marsh Wren,0.7905658,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.1855824,5.0,8.0
Cistothorus palustris_Marsh Wren,0.14787441,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.58102167,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.73999083,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.8694567,8.0,11.0
Helopsaltes pryeri_Marsh Grassbird,0.102381326,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.8160155,9.0,12.0
Cistothorus palustris_Marsh Wren,0.47562352,9.0,12.0
Cistothorus palustris_Marsh Wren,0.46354955,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.1031104,10.0,13.0
Cistothorus palustris_Marsh Wren,0.17158791,11.0,14.0
Ammospiza nelsoni_Nelson's Sparrow,0.13587552,11.0,14.0
Cistothorus palustris_Marsh Wren,0.53492576,12.0,15.0
Ammospiza nelsoni_Nelson's Sparrow,0.15926775,12.0,15.0
Cistothorus palustris_Marsh Wren,0.5081141,13.0,16.0
Cistothorus platensis_Grass Wren,0.122329704,13.0,16.0
Ammospiza nelsoni_Nelson's Sparrow,0.10255912,13.0,16.0
Cistothorus palustris_Marsh Wren,0.23852357,14.0,17.0
Ammospiza nelsoni_Nelson's Sparrow,0.1643168,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.12316887,14.0,17.0
Cistothorus palustris_Marsh Wren,0.19161373,15.0,18.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.311609,16.0,19.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.22130218,17.0,20.0
Cistothorus palustris_Marsh Wren,0.11162341,17.0,20.0
Cistothorus palustris_Marsh Wren,0.3131234,18.0,21.0
Cistothorus palustris_Marsh Wren,0.20596094,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.115445904,19.0,22.0
Cistothorus palustris_Marsh Wren,0.72771025,20.0,23.0
Ammospiza nelsoni_Nelson's Sparrow,0.19725056,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.11148493,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.58931464,21.0,24.0
Cistothorus palustris_Marsh Wren,0.17199056,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.8296179,22.0,25.0
Cistothorus palustris_Marsh Wren,0.10799891,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.840411,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.8387309,24.0,27.0
Cistothorus palustris_Marsh Wren,0.7186503,25.0,28.0
Prinia hodgsonii_Gray-breasted Prinia,0.25164983,25.0,28.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.66799194,26.0,29.0
Prinia hodgsonii_Gray-breasted Prinia,0.1500396,26.0,29.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.22974305,27.0,30.0
Cistothorus palustris_Marsh Wren,0.18514465,27.0,30.0
Cistothorus palustris_Marsh Wren,0.82383966,29.0,32.0
Cistothorus palustris_Marsh Wren,0.9218733,30.0,33.0
Cistothorus palustris_Marsh Wren,0.95780057,31.0,33.12
