species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.9926589,0.0,3.0
Cyanocitta cristata_Blue Jay,0.10560757,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.9766717,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.96878004,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.98638225,3.0,6.0
Ixobrychus exilis_Least Bittern,0.24602222,4.0,7.0
Arremonops rufivirgatus_Olive Sparrow,0.10008673,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.9746621,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.97542965,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.98176116,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.96216595,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.9604894,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.12022621,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.95228285,14.0,17.0
Buteo nitidus_Gray-lined Hawk,0.23812823,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.94252104,15.0,17.64
Buteo nitidus_Gray-lined Hawk,0.11359196,15.0,17.64
