species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.99363047,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.96888554,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14427495,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.13808149,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2161695,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.11736994,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.24537529,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.21123019,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17434227,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.103296824,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17397587,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.12264363,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.15148523,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13546313,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.15475394,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12883945,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.112527415,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.16466233,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1410185,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10361597,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15710138,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.1173681,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1408491,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15529859,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.10777652,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.102919534,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1642588,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16244254,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.29898822,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19284506,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.11295352,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18381612,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.129055,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.11654377,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.19119273,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15183754,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14033899,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18129365,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.16638853,20.0,23.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1415972,20.0,23.0
Dryocopus pileatus_Pileated Woodpecker,0.10285589,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.67312574,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.96531814,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.96923524,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10188343,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.9712895,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.19832294,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.1610452,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14839807,25.0,28.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14579922,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13166352,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.121581666,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.108895876,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.10107438,26.0,29.0
