species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.12129441,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.35613775,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.8999204,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.92408806,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.76135707,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.3007129,5.0,8.0
Melospiza melodia_Song Sparrow,0.23304635,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.83203435,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.8916256,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.919992,14.0,17.0
Setophaga citrina_Hooded Warbler,0.47469088,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.1453526,15.0,18.0
Passerina ciris_Painted Bunting,0.1437231,15.0,18.0
Oriolus oriolus_Eurasian Golden Oriole,0.16909105,17.0,20.0
Certhia brachydactyla_Short-toed Treecreeper,0.10440775,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.11642086,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.7868666,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.72108334,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.89677095,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.4795007,25.0,28.0
Cyanocitta cristata_Blue Jay,0.36732918,26.0,29.0
Cyanocitta cristata_Blue Jay,0.6976972,27.0,29.04
