species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.83989805,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.2977026,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.33700836,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.65470034,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6519617,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.77075976,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.13935724,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.61811125,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.59608364,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.12991431,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.48003173,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.28653252,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.74372244,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.10725526,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.7024784,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.14452463,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.34250045,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.4202782,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.6314977,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.49930656,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.63208646,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.8229756,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.11247957,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.71796596,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.47822925,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.12646788,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.55270875,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.30807903,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.52847403,21.0,23.088027210884352
