species,score,start_time,end_time
Phylloscopus inornatus_Yellow-browed Warbler,0.35173357,2.0,5.0
Phylloscopus inornatus_Yellow-browed Warbler,0.25356358,3.0,6.0
Setophaga petechia_Yellow Warbler,0.5097097,6.0,9.0
Setophaga petechia_Yellow Warbler,0.6681794,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.10527014,7.0,10.0
Setophaga petechia_Yellow Warbler,0.5153798,8.0,11.0
Empidonax difficilis_Pacific-slope Flycatcher,0.19393213,9.0,12.0
Setophaga petechia_Yellow Warbler,0.6023088,15.0,18.0
Icterus spurius_Orchard Oriole,0.107384995,15.0,18.0
Setophaga petechia_Yellow Warbler,0.39686528,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.11695618,16.0,19.0
Setophaga petechia_Yellow Warbler,0.44993374,17.0,20.0
Motacilla alba_White Wagtail,0.12434494,20.0,23.0
Melozone crissalis_California Towhee,0.19085944,22.0,25.0
Melospiza melodia_Song Sparrow,0.7253016,23.0,26.0
Melospiza melodia_Song Sparrow,0.43239382,24.0,27.0
Setophaga petechia_Yellow Warbler,0.64684427,25.0,28.0
Setophaga petechia_Yellow Warbler,0.24877454,26.0,28.512018140589568
