species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.27857885,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.23471393,3.0,6.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.20177977,3.0,6.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.12231417,3.0,6.0
Zenaida macroura_Mourning Dove,0.18601246,4.0,7.0
Troglodytes aedon_House Wren,0.17834017,6.0,9.0
Troglodytes aedon_House Wren,0.38497683,7.0,10.0
Zenaida asiatica_White-winged Dove,0.2872166,7.0,10.0
Troglodytes aedon_House Wren,0.56849205,8.0,11.0
Zenaida asiatica_White-winged Dove,0.2219588,9.0,12.0
Icterus bullockii_Bullock's Oriole,0.106398754,10.0,13.0
Cistothorus palustris_Marsh Wren,0.87279505,11.0,14.0
Cistothorus palustris_Marsh Wren,0.9472579,12.0,15.0
Cistothorus palustris_Marsh Wren,0.8474806,13.0,16.0
Ixobrychus exilis_Least Bittern,0.12835397,13.0,16.0
Cistothorus palustris_Marsh Wren,0.940657,14.0,17.0
Ixobrychus exilis_Least Bittern,0.1418098,14.0,17.0
Melospiza melodia_Song Sparrow,0.13528194,17.0,20.0
Melospiza melodia_Song Sparrow,0.113013566,19.0,22.0
Setophaga petechia_Yellow Warbler,0.11316294,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.32543227,24.0,27.0
Empidonax hammondii_Hammond's Flycatcher,0.14726128,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.11745338,30.0,33.0
Cistothorus palustris_Marsh Wren,0.5672218,37.0,40.0
Ixobrychus exilis_Least Bittern,0.103558764,37.0,40.0
Cistothorus palustris_Marsh Wren,0.21722855,38.0,41.0
Ixobrychus exilis_Least Bittern,0.11496534,38.0,41.0
Cistothorus palustris_Marsh Wren,0.24237852,39.0,42.0
Cistothorus palustris_Marsh Wren,0.77286065,41.0,44.0
Ammospiza nelsoni_Nelson's Sparrow,0.13274258,41.0,44.0
Cistothorus palustris_Marsh Wren,0.63445497,42.0,45.0
Cistothorus palustris_Marsh Wren,0.50639904,43.0,46.0
Cistothorus palustris_Marsh Wren,0.49333203,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.12312836,45.0,48.0
