species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.26829183,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.75324064,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.80654746,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.12472538,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.11056901,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.46994656,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.38033772,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.8996819,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9872936,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.8854913,9.0,12.0
