species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.99916196,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9996306,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.99929,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.6101822,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.14696836,3.0,6.0
Setophaga ruticilla_American Redstart,0.12685622,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10492993,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.15166354,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.111590385,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.8035994,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11156775,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.9980477,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.99799097,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.9985678,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.3319513,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19468465,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.15396078,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.5832284,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13860452,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.55607367,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26226413,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.3593462,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13931736,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.5334305,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.99183625,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.99392647,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11693363,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.9743192,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3483181,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.19916637,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.29537368,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.14058565,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.9967474,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.9995152,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.999278,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.99099195,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.15908094,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.21463795,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.43383077,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.86515343,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.7833997,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.5057361,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.1814237,37.0,40.0
Setophaga ruticilla_American Redstart,0.10353611,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.2420297,38.0,41.0
Setophaga ruticilla_American Redstart,0.14203149,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.9710372,39.0,42.0
Setophaga coronata_Yellow-rumped Warbler,0.14047754,39.0,42.0
