species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.84446263,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.3726902,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.71049154,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.55351394,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.20804703,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.5440676,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.60241127,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.8742662,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.17126127,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.28096855,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.2618098,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.31197676,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.36271083,18.0,21.0
Tyto alba_Barn Owl,0.10814217,24.0,27.0
Tyto alba_Barn Owl,0.48679018,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.56792694,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.37725347,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.4033655,36.0,39.0
