species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9703725,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.8165938,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.88264793,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.6531698,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.7900036,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.9265269,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.64727044,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.28822088,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.115032196,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.91436183,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.98366076,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.96277195,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.6030131,14.0,16.968027210884355
