species,score,start_time,end_time
Catharus fuscescens_Veery,0.98987633,0.0,3.0
Catharus fuscescens_Veery,0.98759764,1.0,4.0
Catharus fuscescens_Veery,0.99764675,2.0,5.0
Catharus fuscescens_Veery,0.99911314,3.0,6.0
Catharus fuscescens_Veery,0.99879265,4.0,7.0
Catharus fuscescens_Veery,0.99900097,5.0,8.0
Catharus fuscescens_Veery,0.9941958,6.0,9.0
Catharus fuscescens_Veery,0.9920141,7.0,10.0
Catharus fuscescens_Veery,0.9984397,8.0,11.0
Catharus fuscescens_Veery,0.99379224,9.0,12.0
Catharus fuscescens_Veery,0.99724424,10.0,13.0
Catharus fuscescens_Veery,0.99630934,11.0,14.0
Catharus fuscescens_Veery,0.9961914,12.0,15.0
Catharus fuscescens_Veery,0.98877317,13.0,16.0
Catharus fuscescens_Veery,0.98761487,14.0,17.0
Catharus fuscescens_Veery,0.99121547,15.0,18.0
Catharus fuscescens_Veery,0.9920065,16.0,19.0
Catharus fuscescens_Veery,0.99857354,17.0,20.0
Catharus fuscescens_Veery,0.9979849,18.0,21.0
Catharus fuscescens_Veery,0.9989329,19.0,22.0
Catharus fuscescens_Veery,0.99635005,20.0,23.0
Catharus fuscescens_Veery,0.9979249,21.0,24.0
Catharus fuscescens_Veery,0.9989409,22.0,25.0
Catharus fuscescens_Veery,0.998976,23.0,26.0
Catharus fuscescens_Veery,0.996896,24.0,27.0
Catharus fuscescens_Veery,0.99515283,25.0,28.0
Catharus fuscescens_Veery,0.9878088,26.0,29.0
Catharus fuscescens_Veery,0.99191284,27.0,30.0
Catharus minimus_Gray-cheeked Thrush,0.12749729,27.0,30.0
Catharus fuscescens_Veery,0.9992705,28.0,31.0
Catharus fuscescens_Veery,0.9971432,29.0,32.0
Catharus fuscescens_Veery,0.9887466,30.0,33.0
Catharus fuscescens_Veery,0.99780995,31.0,34.0
Catharus fuscescens_Veery,0.9989472,32.0,35.0
Catharus fuscescens_Veery,0.99896586,33.0,36.0
Catharus fuscescens_Veery,0.9961772,34.0,37.0
Catharus fuscescens_Veery,0.9971156,35.0,38.0
Catharus fuscescens_Veery,0.9935029,36.0,39.0
Catharus fuscescens_Veery,0.9919887,37.0,40.0
Catharus fuscescens_Veery,0.9950864,38.0,41.0
Catharus fuscescens_Veery,0.99936026,39.0,42.0
Catharus fuscescens_Veery,0.9961081,40.0,43.0
Catharus fuscescens_Veery,0.9903605,41.0,44.0
Catharus fuscescens_Veery,0.9966708,42.0,45.0
Catharus fuscescens_Veery,0.99876285,43.0,46.0
Catharus fuscescens_Veery,0.9998485,44.0,47.0
Catharus fuscescens_Veery,0.99860424,45.0,48.0
Catharus fuscescens_Veery,0.9994221,46.0,49.0
Catharus fuscescens_Veery,0.9997074,47.0,50.0
Catharus fuscescens_Veery,0.9975914,48.0,51.0
Catharus fuscescens_Veery,0.9993794,49.0,52.0
Catharus fuscescens_Veery,0.99979776,50.0,53.0
Catharus fuscescens_Veery,0.9937489,51.0,54.0
Catharus fuscescens_Veery,0.99856263,52.0,55.0
Catharus fuscescens_Veery,0.99861693,53.0,56.0
Catharus fuscescens_Veery,0.99938023,54.0,57.0
Catharus fuscescens_Veery,0.999363,55.0,58.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.24336064,56.0,59.0
Catharus fuscescens_Veery,0.12457317,56.0,59.0
