species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.23999454,0.0,3.0
Certhia americana_Brown Creeper,0.11149612,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.16951858,1.0,4.0
Ixoreus naevius_Varied Thrush,0.16955365,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.39400703,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.75772095,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.4008296,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.36,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.17962845,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.75534046,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.959406,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.97480917,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.97098505,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.87955296,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.1419165,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.13091452,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.11272853,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.12519334,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.23727062,29.0,32.0
Zonotrichia albicollis_White-throated Sparrow,0.60628796,30.0,33.0
Zonotrichia albicollis_White-throated Sparrow,0.51185393,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.12527883,32.0,35.0
Zenaida macroura_Mourning Dove,0.15192728,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.11659213,34.0,37.0
Zenaida macroura_Mourning Dove,0.43170008,35.0,38.0
Zenaida macroura_Mourning Dove,0.4211837,36.0,39.0
Zonotrichia albicollis_White-throated Sparrow,0.44862038,41.0,44.0
Zonotrichia albicollis_White-throated Sparrow,0.6696314,42.0,45.0
Zonotrichia albicollis_White-throated Sparrow,0.55421203,43.0,46.0
Zonotrichia albicollis_White-throated Sparrow,0.15255317,44.0,47.0
Spizella pusilla_Field Sparrow,0.14111869,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.25336233,45.0,48.0
Zenaida macroura_Mourning Dove,0.12846668,45.0,48.0
Zenaida macroura_Mourning Dove,0.2653528,46.0,49.0
Buteo jamaicensis_Red-tailed Hawk,0.2118116,46.0,49.0
Zenaida macroura_Mourning Dove,0.2779487,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.10860417,49.0,52.0
Cyanocitta cristata_Blue Jay,0.19344929,53.0,56.0
Troglodytes hiemalis_Winter Wren,0.38224354,55.0,58.0
Zonotrichia albicollis_White-throated Sparrow,0.3135078,56.0,59.0
Zonotrichia albicollis_White-throated Sparrow,0.4594573,57.0,60.0
Zonotrichia albicollis_White-throated Sparrow,0.43082654,58.0,61.0
Zonotrichia albicollis_White-throated Sparrow,0.72405,59.0,62.0
Abroscopus albogularis_Rufous-faced Warbler,0.18098746,60.0,63.0
Zonotrichia albicollis_White-throated Sparrow,0.10284795,60.0,63.0
Zenaida macroura_Mourning Dove,0.22020571,62.0,65.0
Zonotrichia albicollis_White-throated Sparrow,0.34520817,63.0,66.0
Zonotrichia albicollis_White-throated Sparrow,0.4691168,64.0,67.0
Zonotrichia albicollis_White-throated Sparrow,0.3229591,65.0,68.0
Zenaida macroura_Mourning Dove,0.21530269,65.0,68.0
Dryocopus pileatus_Pileated Woodpecker,0.12298087,66.0,69.0
Regulus satrapa_Golden-crowned Kinglet,0.33864728,69.0,72.0
Zonotrichia albicollis_White-throated Sparrow,0.14337058,69.0,72.0
Regulus satrapa_Golden-crowned Kinglet,0.2540185,70.0,73.0
Zonotrichia albicollis_White-throated Sparrow,0.1389889,71.0,74.0
Zonotrichia albicollis_White-throated Sparrow,0.14458603,74.0,77.0
Zonotrichia albicollis_White-throated Sparrow,0.16629688,76.0,79.0
Zonotrichia albicollis_White-throated Sparrow,0.17734404,77.0,80.0
Zonotrichia albicollis_White-throated Sparrow,0.830935,78.0,81.0
Zonotrichia albicollis_White-throated Sparrow,0.9826151,79.0,82.0
Zonotrichia albicollis_White-throated Sparrow,0.9256339,80.0,83.0
Zonotrichia albicollis_White-throated Sparrow,0.5801382,81.0,84.0
Setophaga virens_Black-throated Green Warbler,0.18578,82.0,85.0
Poecile carolinensis_Carolina Chickadee,0.16298124,82.0,85.0
Zenaida macroura_Mourning Dove,0.11077342,82.0,85.0
Zenaida macroura_Mourning Dove,0.13078889,83.0,86.0
Setophaga virens_Black-throated Green Warbler,0.12492051,83.0,86.0
Setophaga fusca_Blackburnian Warbler,0.11244268,83.0,86.0
Setophaga magnolia_Magnolia Warbler,0.10552635,83.0,86.0
Zenaida macroura_Mourning Dove,0.11308345,84.0,87.0
Poecile carolinensis_Carolina Chickadee,0.17700225,90.0,93.0
Poecile carolinensis_Carolina Chickadee,0.11335566,91.0,94.0
Zenaida macroura_Mourning Dove,0.16224608,93.0,96.0
Zonotrichia albicollis_White-throated Sparrow,0.12123474,93.0,96.0
Zenaida macroura_Mourning Dove,0.39063594,94.0,97.0
Zonotrichia albicollis_White-throated Sparrow,0.25461566,94.0,97.0
Zenaida macroura_Mourning Dove,0.5350802,95.0,98.0
Zonotrichia albicollis_White-throated Sparrow,0.18540537,95.0,98.0
Zenaida macroura_Mourning Dove,0.47385287,96.0,99.0
Zonotrichia albicollis_White-throated Sparrow,0.112585284,96.0,99.0
Zenaida macroura_Mourning Dove,0.60754305,97.0,100.0
Zonotrichia albicollis_White-throated Sparrow,0.3414368,97.0,100.0
Zenaida macroura_Mourning Dove,0.31333074,98.0,101.0
Zenaida macroura_Mourning Dove,0.53462577,99.0,102.0
Poecile atricapillus_Black-capped Chickadee,0.21486624,104.0,107.0
Poecile atricapillus_Black-capped Chickadee,0.14539398,105.0,108.0
Brachyramphus marmoratus_Marbled Murrelet,0.1042304,110.0,113.0
Brachyramphus marmoratus_Marbled Murrelet,0.35693973,111.0,114.0
Tamiasciurus hudsonicus_Red Squirrel,0.11089431,113.0,116.0
Tamiasciurus hudsonicus_Red Squirrel,0.11117965,114.0,117.0
Tamiasciurus hudsonicus_Red Squirrel,0.14610812,115.0,118.0
Tamiasciurus hudsonicus_Red Squirrel,0.18043317,116.0,119.0
Tamiasciurus hudsonicus_Red Squirrel,0.10693478,120.0,123.0
Todus subulatus_Broad-billed Tody,0.10162082,123.0,126.0
Tamiasciurus hudsonicus_Red Squirrel,0.10702873,125.0,128.0
Poecile atricapillus_Black-capped Chickadee,0.18703575,126.0,129.0
Tamiasciurus hudsonicus_Red Squirrel,0.15904018,127.0,130.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11632879,127.0,130.0
Poecile atricapillus_Black-capped Chickadee,0.10132273,127.0,130.0
Poecile atricapillus_Black-capped Chickadee,0.16566725,128.0,131.0
Tamiasciurus hudsonicus_Red Squirrel,0.16106004,129.0,132.0
Troglodytes hiemalis_Winter Wren,0.1824388,130.0,133.0
Troglodytes hiemalis_Winter Wren,0.6630016,131.0,134.0
Dryocopus pileatus_Pileated Woodpecker,0.18033724,133.0,136.0
Zonotrichia albicollis_White-throated Sparrow,0.20911096,134.0,137.0
Zonotrichia albicollis_White-throated Sparrow,0.65940595,135.0,138.0
Zonotrichia albicollis_White-throated Sparrow,0.7265207,136.0,139.0
Oreoscopus gutturalis_Fernwren,0.25025913,136.0,139.0
Zonotrichia albicollis_White-throated Sparrow,0.56846523,137.0,140.0
Zonotrichia albicollis_White-throated Sparrow,0.16601531,138.0,141.0
Zonotrichia albicollis_White-throated Sparrow,0.30366632,139.0,142.0
Troglodytes hiemalis_Winter Wren,0.49656773,140.0,143.0
Troglodytes hiemalis_Winter Wren,0.59462106,141.0,144.0
Troglodytes hiemalis_Winter Wren,0.5282646,142.0,145.0
Troglodytes hiemalis_Winter Wren,0.25344738,143.0,146.0
Troglodytes hiemalis_Winter Wren,0.24139263,144.0,147.0
Dryocopus pileatus_Pileated Woodpecker,0.23485355,144.0,147.0
Dryocopus pileatus_Pileated Woodpecker,0.2528196,145.0,148.0
Zenaida macroura_Mourning Dove,0.16570064,145.0,148.0
Dryocopus pileatus_Pileated Woodpecker,0.2218102,146.0,149.0
Zenaida macroura_Mourning Dove,0.19060864,146.0,149.0
Zonotrichia albicollis_White-throated Sparrow,0.5631325,147.0,150.0
Zonotrichia querula_Harris's Sparrow,0.28657338,147.0,150.0
Zonotrichia albicollis_White-throated Sparrow,0.6109168,148.0,151.0
Peucaea aestivalis_Bachman's Sparrow,0.10940765,148.0,151.0
Zonotrichia albicollis_White-throated Sparrow,0.6701282,149.0,152.0
Zonotrichia albicollis_White-throated Sparrow,0.8213705,150.0,153.0
Troglodytes hiemalis_Winter Wren,0.15757483,153.0,156.0
Tamiasciurus hudsonicus_Red Squirrel,0.116067514,153.0,156.0
Microcerculus marginatus_Scaly-breasted Wren,0.13169028,157.0,160.0
Turdus migratorius_American Robin,0.24442656,159.0,162.0
Turdus migratorius_American Robin,0.15171486,160.0,163.0
Zonotrichia albicollis_White-throated Sparrow,0.5802859,161.0,164.0
Zonotrichia albicollis_White-throated Sparrow,0.8774952,162.0,165.0
Zonotrichia albicollis_White-throated Sparrow,0.522248,163.0,166.0
Zonotrichia albicollis_White-throated Sparrow,0.9354981,164.0,167.0
Zonotrichia albicollis_White-throated Sparrow,0.9378987,165.0,168.0
Zonotrichia albicollis_White-throated Sparrow,0.15298553,166.0,169.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.4475195,167.0,170.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.124367416,167.0,170.0
Dryocopus pileatus_Pileated Woodpecker,0.12207899,167.0,170.0
Turdus migratorius_American Robin,0.26447615,168.0,171.0
Turdus migratorius_American Robin,0.32528716,169.0,172.0
Zonotrichia albicollis_White-throated Sparrow,0.9449982,171.0,174.0
Zonotrichia albicollis_White-throated Sparrow,0.9580699,172.0,175.0
Zonotrichia albicollis_White-throated Sparrow,0.9832744,173.0,176.0
Zonotrichia albicollis_White-throated Sparrow,0.9035133,174.0,177.0
Dryocopus pileatus_Pileated Woodpecker,0.26664835,176.0,179.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13931999,176.0,179.0
Dryocopus pileatus_Pileated Woodpecker,0.23942691,178.0,181.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12654492,178.0,181.0
Dryocopus pileatus_Pileated Woodpecker,0.12211256,179.0,182.0
Dryocopus pileatus_Pileated Woodpecker,0.20960543,180.0,183.0
Zenaida macroura_Mourning Dove,0.13525906,184.0,187.0
Zenaida macroura_Mourning Dove,0.10984566,185.0,188.0
Dryocopus pileatus_Pileated Woodpecker,0.102179244,185.0,188.0
Zenaida macroura_Mourning Dove,0.5503904,186.0,189.0
Turdus migratorius_American Robin,0.11997966,186.0,189.0
Zenaida macroura_Mourning Dove,0.5727874,187.0,190.0
Turdus migratorius_American Robin,0.21470024,187.0,190.0
Zenaida macroura_Mourning Dove,0.4016155,188.0,191.0
Turdus migratorius_American Robin,0.1432512,188.0,191.0
Zenaida macroura_Mourning Dove,0.48236477,189.0,192.0
Zenaida macroura_Mourning Dove,0.30093747,190.0,193.0
Zonotrichia albicollis_White-throated Sparrow,0.61822736,191.0,194.0
Zonotrichia albicollis_White-throated Sparrow,0.8572624,192.0,195.0
Zonotrichia albicollis_White-throated Sparrow,0.91250485,193.0,196.0
Zonotrichia albicollis_White-throated Sparrow,0.9903397,194.0,197.0
Elachura formosa_Spotted Elachura,0.2585598,195.0,198.0
Zonotrichia albicollis_White-throated Sparrow,0.14861931,195.0,198.0
Dryocopus pileatus_Pileated Woodpecker,0.11897908,198.0,201.0
Dryocopus pileatus_Pileated Woodpecker,0.12329467,199.0,202.0
Zenaida macroura_Mourning Dove,0.1973583,202.0,205.0
Zenaida macroura_Mourning Dove,0.8503737,203.0,206.0
Zenaida macroura_Mourning Dove,0.70865756,204.0,207.0
Zenaida macroura_Mourning Dove,0.8285622,205.0,208.0
Zenaida macroura_Mourning Dove,0.61803716,206.0,209.0
Zenaida macroura_Mourning Dove,0.16463797,207.0,210.0
Zenaida macroura_Mourning Dove,0.1894127,208.0,211.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.16712958,213.0,216.0
Dryocopus pileatus_Pileated Woodpecker,0.11961367,213.0,216.0
Zenaida macroura_Mourning Dove,0.3205389,215.0,218.0
Zenaida macroura_Mourning Dove,0.7200433,216.0,219.0
Zenaida macroura_Mourning Dove,0.5186664,217.0,220.0
Streptopelia decaocto_Eurasian Collared-Dove,0.15582342,217.0,220.0
Zenaida macroura_Mourning Dove,0.15361467,218.0,221.0
Zenaida macroura_Mourning Dove,0.3058502,219.0,222.0
Zenaida macroura_Mourning Dove,0.12293497,220.0,223.0
Zenaida macroura_Mourning Dove,0.3721886,221.0,224.0
Dryocopus pileatus_Pileated Woodpecker,0.12561615,221.0,224.0
Nannopterum auritum_Double-crested Cormorant,0.10907875,221.0,224.0
Zonotrichia albicollis_White-throated Sparrow,0.38913572,223.0,226.0
Peucaea aestivalis_Bachman's Sparrow,0.16693544,223.0,226.0
Zonotrichia albicollis_White-throated Sparrow,0.8057875,224.0,227.0
Zonotrichia albicollis_White-throated Sparrow,0.91167015,225.0,228.0
Oreoscopus gutturalis_Fernwren,0.5549368,226.0,229.0
Zonotrichia albicollis_White-throated Sparrow,0.44962034,226.0,229.0
Elachura formosa_Spotted Elachura,0.11479617,226.0,229.0
Zonotrichia albicollis_White-throated Sparrow,0.2134811,227.0,230.0
Buteo platypterus_Broad-winged Hawk,0.16768198,228.0,231.0
Zonotrichia albicollis_White-throated Sparrow,0.13429,228.0,231.0
Troglodytes hiemalis_Winter Wren,0.38119847,232.0,235.0
Zenaida macroura_Mourning Dove,0.11334001,232.0,235.0
Zenaida macroura_Mourning Dove,0.5553058,233.0,236.0
Zonotrichia querula_Harris's Sparrow,0.6266579,234.0,237.0
Zonotrichia albicollis_White-throated Sparrow,0.13544503,234.0,237.0
Zonotrichia albicollis_White-throated Sparrow,0.76857424,235.0,238.0
Zonotrichia albicollis_White-throated Sparrow,0.9175633,236.0,239.0
Zonotrichia albicollis_White-throated Sparrow,0.91276073,237.0,240.0
Zonotrichia albicollis_White-throated Sparrow,0.55689985,238.0,241.0
Zonotrichia albicollis_White-throated Sparrow,0.19479205,239.0,242.0
Setophaga virens_Black-throated Green Warbler,0.11644229,239.0,242.0
Zonotrichia querula_Harris's Sparrow,0.122328825,246.0,249.0
Oreoscopus gutturalis_Fernwren,0.15737076,247.0,250.0
Canachites canadensis_Spruce Grouse,0.10153651,247.0,250.0
Oreoscopus gutturalis_Fernwren,0.20685926,248.0,251.0
Canachites canadensis_Spruce Grouse,0.12126458,248.0,251.0
Canachites canadensis_Spruce Grouse,0.23540214,258.0,261.0
Tamiasciurus hudsonicus_Red Squirrel,0.25246707,266.0,269.0
Baeolophus wollweberi_Bridled Titmouse,0.10452021,266.0,269.0
