species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9711632,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.91210186,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.64070517,2.0,5.0
Myiothlypis coronata_Russet-crowned Warbler,0.13023444,2.0,5.0
Myiotriccus ornatus_Ornate Flycatcher,0.37562096,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.8165468,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.2698582,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9720569,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.93903184,6.0,9.0
Phylloscopus humei_Hume's Warbler,0.115365416,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.35463324,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.96159494,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.90632176,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.42090043,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.5519086,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.8875345,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.80019915,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.3449239,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12727302,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9886497,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.9802628,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.96586156,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.6039024,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.8855089,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.90989906,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.20471771,25.0,28.0
Coccothraustes coccothraustes_Hawfinch,0.12676631,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.8847316,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.93569547,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.7886962,30.0,33.0
Horornis vulcanius_Sunda Bush Warbler,0.7261743,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.29629225,32.0,35.0
Horornis flavolivaceus_Aberrant Bush Warbler,0.100127615,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9423377,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.899489,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.6589524,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.98570526,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.98448056,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.18437563,41.0,44.0
Florisuga mellivora_White-necked Jacobin,0.190044,42.0,45.0
Setophaga pityophila_Olive-capped Warbler,0.16154996,42.0,45.0
Tamias striatus_Eastern Chipmunk,0.15883009,42.0,45.0
Chlorospingus pileatus_Sooty-capped Chlorospingus,0.15939827,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.73106855,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.92025846,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.89504415,46.0,49.0
Horornis vulcanius_Sunda Bush Warbler,0.103466466,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.8379406,51.0,54.0
Horornis vulcanius_Sunda Bush Warbler,0.1259962,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.98283696,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.93407065,53.0,56.0
