species,score,start_time,end_time
Myioborus miniatus_Slate-throated Redstart,0.19370824,1.0,4.0
Setophaga ruticilla_American Redstart,0.10509422,1.0,4.0
Setophaga ruticilla_American Redstart,0.7408009,2.0,5.0
Setophaga ruticilla_American Redstart,0.643258,3.0,6.0
Myioborus miniatus_Slate-throated Redstart,0.18354875,3.0,6.0
Cardellina rubra_Red Warbler,0.11727553,3.0,6.0
Troglodytes troglodytes_Eurasian Wren,0.6301388,4.0,7.0
Cardellina rubra_Red Warbler,0.20401637,4.0,7.0
Setophaga americana_Northern Parula,0.13322765,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.1160798,9.0,12.0
Setophaga ruticilla_American Redstart,0.2766232,13.0,16.0
Setophaga ruticilla_American Redstart,0.8312811,14.0,17.0
Setophaga ruticilla_American Redstart,0.85688144,15.0,17.808027210884354
