species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.90153515,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.7372391,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1139104,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10383973,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12170907,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10722423,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.1362251,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.10115123,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.11775857,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.108378366,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.19596374,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.14159253,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11714985,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.1455702,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124688126,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.12370608,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.1500261,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1448071,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.20739181,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14031789,13.0,16.0
Passerina cyanea_Indigo Bunting,0.15705763,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.12036234,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.82453114,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.7708393,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.81776756,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.856618,18.0,21.0
Certhia americana_Brown Creeper,0.21041863,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.120998286,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1073844,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.107581146,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12341469,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.11782338,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.1140189,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.1000447,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1108988,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.118109085,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.14676297,29.0,32.0
Mniotilta varia_Black-and-white Warbler,0.7125716,30.0,33.0
Mniotilta varia_Black-and-white Warbler,0.8014746,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.80948514,32.0,35.0
Setophaga ruticilla_American Redstart,0.10019794,32.0,35.0
Mniotilta varia_Black-and-white Warbler,0.7250505,33.0,35.28
