species,score,start_time,end_time
Athene noctua_Little Owl,0.10490129,5.0,8.0
Strix occidentalis_Spotted Owl,0.10381151,5.0,8.0
Canis lupus_Gray Wolf,0.14431658,6.0,9.0
Canis lupus_Gray Wolf,0.10954665,7.0,10.0
Pernis apivorus_European Honey-buzzard,0.2545321,13.0,16.0
Spizaetus tyrannus_Black Hawk-Eagle,0.24912302,13.0,16.0
Burhinus oedicnemus_Eurasian Thick-knee,0.105656385,13.0,16.0
Spilornis cheela_Crested Serpent-Eagle,0.104023986,13.0,16.0
Burhinus oedicnemus_Eurasian Thick-knee,0.2656923,14.0,17.0
Spizaetus tyrannus_Black Hawk-Eagle,0.10204997,14.0,17.0
Burhinus oedicnemus_Eurasian Thick-knee,0.25285426,15.0,18.0
