species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.11989483,0.0,3.0
Poecile rufescens_Chestnut-backed Chickadee,0.31965876,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.21029395,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.15395871,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.11902227,3.0,6.0
Urosphena squameiceps_Asian Stubtail,0.4044144,4.0,7.0
Ficedula parva_Red-breasted Flycatcher,0.17244375,5.0,8.0
Urosphena squameiceps_Asian Stubtail,0.122684345,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.45135337,6.0,9.0
Turdus hortulorum_Gray-backed Thrush,0.13357519,6.0,9.0
Psaltriparus minimus_Bushtit,0.12907259,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.17222004,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.2564022,9.0,12.0
Urosphena squameiceps_Asian Stubtail,0.1018657,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.27513048,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.17832679,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.51635563,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.456192,14.0,17.0
Urosphena squameiceps_Asian Stubtail,0.19668335,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.32386002,20.0,23.0
Urosphena squameiceps_Asian Stubtail,0.10167095,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.31275645,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.13924003,21.0,24.0
Urosphena squameiceps_Asian Stubtail,0.13496007,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.311909,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.13987923,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.23038122,24.0,27.0
Poecile rufescens_Chestnut-backed Chickadee,0.19652934,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.3447761,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.15271741,29.0,32.0
