species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.11285512,16.0,19.0
Melospiza melodia_Song Sparrow,0.15300165,17.0,20.0
Polyplectron bicalcaratum_Gray Peacock-Pheasant,0.30713204,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.29888633,23.0,26.0
Iole indica_Yellow-browed Bulbul,0.14189072,38.0,41.0
Lophodytes cucullatus_Hooded Merganser,0.105556734,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.24443434,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.14338198,55.0,58.0
Elaenia albiceps_White-crested Elaenia,0.49726382,56.0,59.0
Egretta garzetta_Little Egret,0.26247382,60.0,63.0
Amazona auropalliata_Yellow-naped Parrot,0.13049236,63.0,66.0
Amazona ochrocephala_Yellow-crowned Parrot,0.5026123,64.0,67.0
Amazona auropalliata_Yellow-naped Parrot,0.4021618,64.0,67.0
Corvus brachyrhynchos_American Crow,0.3159958,67.0,70.0
Corvus brachyrhynchos_American Crow,0.62193334,68.0,71.0
Catharus fuscescens_Veery,0.29941547,68.0,71.0
Catharus fuscescens_Veery,0.9278933,69.0,72.0
Corvus macrorhynchos_Large-billed Crow,0.1576008,73.0,76.0
Trogon elegans_Elegant Trogon,0.17322418,80.0,83.0
Vireo flavifrons_Yellow-throated Vireo,0.13777095,80.0,83.0
Dumetella carolinensis_Gray Catbird,0.29660523,83.0,86.0
Dumetella carolinensis_Gray Catbird,0.41046295,84.0,87.0
Dumetella carolinensis_Gray Catbird,0.43739915,85.0,88.0
Dumetella carolinensis_Gray Catbird,0.26207158,86.0,89.0
Dumetella carolinensis_Gray Catbird,0.16951752,87.0,90.0
Dumetella carolinensis_Gray Catbird,0.11987537,88.0,91.0
Dumetella carolinensis_Gray Catbird,0.11428649,89.0,92.0
Vireo flavifrons_Yellow-throated Vireo,0.28700715,90.0,93.0
Dumetella carolinensis_Gray Catbird,0.10091221,90.0,93.0
Dumetella carolinensis_Gray Catbird,0.4861365,91.0,94.0
Dumetella carolinensis_Gray Catbird,0.6412718,92.0,95.0
Dumetella carolinensis_Gray Catbird,0.5578195,93.0,96.0
Melanoptila glabrirostris_Black Catbird,0.14912036,93.0,96.0
Melanoptila glabrirostris_Black Catbird,0.27371716,94.0,97.0
Dumetella carolinensis_Gray Catbird,0.16684183,94.0,97.0
Dumetella carolinensis_Gray Catbird,0.4110204,95.0,98.0
Melanoptila glabrirostris_Black Catbird,0.13556825,95.0,98.0
Dumetella carolinensis_Gray Catbird,0.31915498,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.16384323,96.0,99.0
Dumetella carolinensis_Gray Catbird,0.18800974,97.0,100.0
Dumetella carolinensis_Gray Catbird,0.5013512,98.0,101.0
Corvus brachyrhynchos_American Crow,0.1916946,98.0,101.0
Dumetella carolinensis_Gray Catbird,0.41166654,99.0,102.0
Corvus brachyrhynchos_American Crow,0.18291731,99.0,102.0
Dumetella carolinensis_Gray Catbird,0.26977876,100.0,102.96
