species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.11133879,0.0,3.0
Enicurus leschenaulti_White-crowned Forktail,0.2112816,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.124504864,1.0,4.0
Enicurus leschenaulti_White-crowned Forktail,0.23357727,2.0,5.0
Gracula indica_Southern Hill Myna,0.1277364,2.0,5.0
Cyornis pallidipes_White-bellied Blue Flycatcher,0.11777333,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.10286252,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.33188552,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.73238224,12.0,15.0
Cincloramphus timoriensis_Tawny Grassbird,0.13794976,13.0,16.0
Enicurus leschenaulti_White-crowned Forktail,0.13086243,14.0,17.0
Spizella pusilla_Field Sparrow,0.14039144,19.0,22.0
Icterus spurius_Orchard Oriole,0.30904847,20.0,23.0
Icterus spurius_Orchard Oriole,0.49018613,21.0,24.0
Icterus spurius_Orchard Oriole,0.22525601,22.0,25.0
Icterus spurius_Orchard Oriole,0.42669305,23.0,26.0
Phylloscopus sibilatrix_Wood Warbler,0.17609876,24.0,27.0
Icterus spurius_Orchard Oriole,0.13370244,24.0,27.0
Phylloscopus sibilatrix_Wood Warbler,0.5185808,25.0,28.0
Icterus spurius_Orchard Oriole,0.1421371,25.0,28.0
Icterus spurius_Orchard Oriole,0.16296327,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.119221315,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.1252416,28.0,31.0
Ixobrychus exilis_Least Bittern,0.15277535,29.0,32.0
Icterus spurius_Orchard Oriole,0.14705499,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.13126646,29.0,32.0
Icterus spurius_Orchard Oriole,0.21682525,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.10457114,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.109357916,31.0,34.0
Phylloscopus sibilatrix_Wood Warbler,0.24840112,32.0,35.0
Icterus spurius_Orchard Oriole,0.23065697,32.0,35.0
Icterus spurius_Orchard Oriole,0.50741726,33.0,36.0
Pellorneum capistratum_Black-capped Babbler,0.1427138,34.0,37.0
Icterus spurius_Orchard Oriole,0.1405335,34.0,37.0
Icterus spurius_Orchard Oriole,0.2753099,36.0,39.0
Icterus spurius_Orchard Oriole,0.17045733,37.0,40.0
Phylloscopus sibilatrix_Wood Warbler,0.11135282,37.0,40.0
Icterus spurius_Orchard Oriole,0.13914382,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.12096565,40.0,43.0
Icterus spurius_Orchard Oriole,0.10461814,40.0,43.0
Phylloscopus sibilatrix_Wood Warbler,0.28374714,41.0,44.0
Phylloscopus sibilatrix_Wood Warbler,0.29787245,42.0,45.0
Phylloscopus sibilatrix_Wood Warbler,0.8472688,43.0,46.0
Phylloscopus sibilatrix_Wood Warbler,0.95124173,44.0,47.0
Phylloscopus sibilatrix_Wood Warbler,0.2960005,45.0,48.0
Icterus spurius_Orchard Oriole,0.2771523,45.0,48.0
Phylloscopus sibilatrix_Wood Warbler,0.6326179,47.0,50.0
Phylloscopus sibilatrix_Wood Warbler,0.1442062,49.0,52.0
Agelaius phoeniceus_Red-winged Blackbird,0.1376237,49.0,52.0
Icterus spurius_Orchard Oriole,0.10643025,49.0,52.0
Phylloscopus sibilatrix_Wood Warbler,0.5965484,50.0,53.0
Icterus spurius_Orchard Oriole,0.100870036,50.0,53.0
Phylloscopus sibilatrix_Wood Warbler,0.66478264,51.0,54.0
Phylloscopus sibilatrix_Wood Warbler,0.29850075,53.0,56.0
Phylloscopus sibilatrix_Wood Warbler,0.13717921,54.0,57.0
Phylloscopus sibilatrix_Wood Warbler,0.3936034,56.0,59.0
Zimmerius chrysops_Golden-faced Tyrannulet,0.14255613,56.0,59.0
Icterus spurius_Orchard Oriole,0.23133126,57.0,60.0
Phylloscopus sibilatrix_Wood Warbler,0.19527443,58.0,60.88802721088435
Icterus spurius_Orchard Oriole,0.11821052,58.0,60.88802721088435
